间隔天数,预测值,实际值
3,596.38,2056.8284
2,1143.05,2056.8284
1,1816.55,2056.8284
7,2680.45,2099.2454
6,610.7,2099.2454
5,2587.18,2099.2454
4,765.41,2099.2454
3,616.15,2099.2454
2,1203.63,2099.2454
1,1865.85,2099.2454
7,2697.69,2168.1829
6,622.07,2168.1829
5,2639.36,2168.1829
4,782.88,2168.1829
3,646.33,2168.1829
2,1265.05,2168.1829
1,1926.45,2168.1829
7,2720.8,2274.0129
6,636.93,2274.0129
5,2697.45,2274.0129
4,808.59,2274.0129
3,690.53,2274.0129
2,1328.04,2274.0129
1,1988.05,2274.0129
7,2748.49,2415.6514
6,658.67,2415.6514
5,2764.09,2415.6514
4,845.8,2415.6514
3,751.57,2415.6514
2,1389.04,2415.6514
1,2047.68,2415.6514
7,2787.45,2515.8252
6,693.11,2515.8252
5,2844.14,2515.8252
4,895.93,2515.8252
3,834.38,2515.8252
2,1443.22,2515.8252
1,2102.88,2515.8252
7,2848.5,2654.356
6,742.15,2654.356
5,2935.69,2654.356
4,959.8,2654.356
3,933.89,2654.356
2,1498.65,2654.356
1,2147.51,2654.356
7,2913.89,2800.397
6,792.13,2800.397
5,3036.39,2800.397
4,1029.71,2800.397
3,1037.14,2800.397
2,1555.62,2800.397
1,2186.95,2800.397
7,2982.88,2978.8965
6,842.9,2978.8965
5,3145.0,2978.8965
4,1103.81,2978.8965
3,1142.97,2978.8965
2,1613.54,2978.8965
1,2236.82,2978.8965
7,3055.06,3053.1987
6,894.23,3053.1987
5,3260.27,3053.1987
4,1179.94,3053.1987
3,1250.43,3053.1987
2,1671.97,3053.1987
1,2313.04,3053.1987
7,3129.54,3149.9424
6,946.23,3149.9424
5,3380.72,3149.9424
4,1256.59,3149.9424
3,1358.78,3149.9424
2,1730.36,3149.9424
1,2418.25,3149.9424
7,3205.99,3273.54
6,998.6,3273.54
5,3505.17,3273.54
4,1331.2,3273.54
3,1465.97,3273.54
2,1788.31,3273.54
1,2530.66,3273.54
7,3283.58,3431.5537
6,1051.36,3431.5537
5,3632.25,3431.5537
4,1401.64,3431.5537
3,1570.23,3431.5537
2,1845.19,3431.5537
1,2628.83,3431.5537
7,3361.85,3523.7737
6,1104.21,3523.7737
5,3760.63,3523.7737
4,1465.7,3523.7737
3,1670.0,3523.7737
2,1900.71,3523.7737
1,2691.32,3523.7737
7,3440.06,3623.135
6,1157.53,3623.135
5,3889.03,3623.135
4,1521.54,3623.135
3,1763.98,3623.135
2,1954.23,3623.135
1,2733.72,3623.135
7,3517.63,3715.5249
6,1210.64,3715.5249
5,4016.05,3715.5249
4,1566.7,3715.5249
3,1850.81,3715.5249
2,2005.24,3715.5249
1,2779.07,3715.5249
7,3594.06,3776.092
6,1263.64,3776.092
5,4140.5,3776.092
4,1599.09,3776.092
3,1929.65,3776.092
2,2053.35,3776.092
1,2818.59,3776.092
7,3668.63,3819.1614
6,1316.53,3819.1614
5,4261.02,3819.1614
4,1617.08,3819.1614
3,2000.45,3819.1614
2,2097.99,3819.1614
1,2843.24,3819.1614
7,3740.73,3877.1111
6,1368.57,3877.1111
5,4376.26,3877.1111
4,1630.6,3877.1111
3,2068.83,3877.1111
2,2143.06,3877.1111
1,2861.27,3877.1111
7,3809.05,3892.0991
6,1419.66,3892.0991
5,4484.9,3892.0991
4,1647.78,3892.0991
3,2136.7,3892.0991
2,2190.68,3892.0991
1,2881.35,3892.0991
7,3874.2,3904.6086
6,1469.44,3904.6086
5,4585.65,3904.6086
4,1667.3,3904.6086
3,2204.37,3904.6086
2,2239.98,3904.6086
1,2897.33,3904.6086
7,3935.36,3830.3789
6,1517.9,3830.3789
5,4677.15,3830.3789
4,1688.02,3830.3789
3,2271.95,3830.3789
2,2290.6,3830.3789
1,2903.04,3830.3789
7,3991.96,3871.4319
6,1564.67,3871.4319
5,4758.07,3871.4319
4,1708.73,3871.4319
3,2339.68,3871.4319
2,2341.74,3871.4319
1,2902.08,3871.4319
7,4042.92,3890.1663
6,1610.56,3890.1663
5,4827.21,3890.1663
4,1728.33,3890.1663
3,2407.56,3890.1663
2,2392.03,3890.1663
1,2901.45,3890.1663
7,4087.5,3918.7788
6,1655.53,3918.7788
5,4883.16,3918.7788
4,1745.68,3918.7788
3,2475.55,3918.7788
2,2440.32,3918.7788
1,2900.34,3918.7788
7,4125.44,3949.6895
6,1699.13,3949.6895
5,4924.63,3949.6895
4,1759.37,3949.6895
3,2543.9,3949.6895
2,2485.47,3949.6895
1,2897.56,3949.6895
7,4156.01,3990.7732
6,1741.73,3990.7732
5,4950.29,3990.7732
4,1768.25,3990.7732
3,2612.62,3990.7732
2,2526.68,3990.7732
1,2890.54,3990.7732
7,4178.47,4027.1052
6,1782.56,4027.1052
5,4958.8,4027.1052
4,1771.17,4027.1052
3,2681.92,4027.1052
2,2562.66,4027.1052
1,2881.42,4027.1052
7,4192.81,3993.1941
6,1821.6,3993.1941
5,4948.87,3993.1941
4,1766.81,3993.1941
3,2752.22,3993.1941
2,2593.69,3993.1941
1,2876.62,3993.1941
7,4197.51,4058.8994
6,1858.67,4058.8994
5,4919.23,4058.8994
4,1753.92,4058.8994
3,2823.65,4058.8994
2,2619.2,4058.8994
1,2882.52,4058.8994
7,4199.99,4135.999
6,1894.82,4135.999
5,4879.66,4135.999
4,1736.99,4135.999
3,2900.2,4135.999
2,2642.22,4135.999
1,2896.83,4135.999
7,4204.18,4185.6821
6,1931.14,4185.6821
5,4840.89,4185.6821
4,1719.8,4185.6821
3,2982.67,4185.6821
2,2665.88,4185.6821
1,2911.67,4185.6821
7,4209.81,4194.3145
6,1967.74,4194.3145
5,4802.77,4194.3145
4,1702.32,4194.3145
3,3069.18,4194.3145
2,2690.05,4194.3145
1,2925.38,4194.3145
7,4216.76,4237.0225
6,2004.33,4237.0225
5,4765.19,4237.0225
4,1684.86,4237.0225
3,3157.72,4237.0225
2,2714.39,4237.0225
1,2936.58,4237.0225
7,4224.7,4255.6968
6,2041.0,4255.6968
5,4728.04,4255.6968
4,1667.21,4255.6968
3,3246.2,4255.6968
2,2738.72,4255.6968
1,2943.93,4255.6968
7,4233.35,4280.7417
6,2077.72,4280.7417
5,4691.22,4280.7417
4,1649.41,4280.7417
3,3333.14,4280.7417
2,2762.82,4280.7417
1,2949.71,4280.7417
7,4242.57,4334.2749
6,2114.58,4334.2749
5,4654.67,4334.2749
4,1631.62,4334.2749
3,3416.35,4334.2749
2,2786.53,4334.2749
1,2958.72,4334.2749
7,4251.98,4376.4907
6,2151.38,4376.4907
5,4618.18,4376.4907
4,1613.74,4376.4907
3,3493.37,4376.4907
2,2809.51,4376.4907
1,2975.69,4376.4907
7,4261.47,4457.9043
6,2188.22,4457.9043
5,4581.73,4457.9043
4,1595.88,4457.9043
3,3562.29,4457.9043
2,2831.66,4457.9043
1,2998.71,4457.9043
7,4270.61,4496.4077
6,2225.1,4496.4077
5,4545.14,4496.4077
4,1578.08,4496.4077
3,3620.89,4496.4077
2,2852.67,4496.4077
1,3022.0,4496.4077
7,4279.26,4522.6724
6,2261.84,4522.6724
5,4508.38,4522.6724
4,1560.34,4522.6724
3,3667.28,4522.6724
2,2872.35,4522.6724
1,3044.76,4522.6724
7,4287.19,4574.1089
6,2298.54,4574.1089
5,4471.18,4574.1089
4,1542.77,4574.1089
3,3699.77,4574.1089
2,2890.37,4574.1089
1,3066.0,4574.1089
7,4294.15,4655.7627
6,2335.16,4655.7627
5,4433.55,4655.7627
4,1525.3,4655.7627
3,3727.93,4655.7627
2,2908.37,4655.7627
1,3090.47,4655.7627
7,4299.87,4674.6851
6,2371.56,4674.6851
5,4395.47,4674.6851
4,1507.95,4674.6851
3,3757.8,4674.6851
2,2927.39,4674.6851
1,3117.49,4674.6851
7,4304.03,4679.3359
6,2408.0,4679.3359
5,4356.67,4679.3359
4,1490.8,4679.3359
3,3788.88,4679.3359
2,2947.32,4679.3359
1,3139.12,4679.3359
7,2957.22,1674.3401
6,2062.06,1674.3401
5,903.07,1674.3401
4,2924.07,1674.3401
3,1524.53,1674.3401
2,1145.04,1674.3401
1,1349.79,1674.3401
7,2871.77,1486.298
6,1967.09,1486.298
5,884.61,1486.298
4,2834.29,1486.298
3,1395.83,1486.298
2,1067.95,1486.298
1,1240.35,1486.298
7,2788.14,1268.6682
6,1872.97,1268.6682
5,866.63,1268.6682
4,2759.9,1268.6682
3,1293.46,1268.6682
2,984.11,1268.6682
1,1123.58,1268.6682
7,2710.14,1134.6843
6,1780.77,1134.6843
5,849.47,1134.6843
4,2704.23,1134.6843
3,1222.83,1134.6843
2,913.76,1134.6843
1,1021.64,1134.6843
7,2636.01,1048.314
6,1692.03,1048.314
5,834.26,1048.314
4,2670.19,1048.314
3,1189.88,1048.314
2,877.14,1048.314
1,956.81,1048.314
7,2566.97,1002.21
6,1606.91,1002.21
5,820.73,1002.21
4,2646.46,1002.21
3,1175.66,1002.21
2,861.52,1002.21
1,913.16,1002.21
7,2503.67,992.6554
6,1526.57,992.6554
5,809.14,992.6554
4,2618.16,992.6554
3,1157.82,992.6554
2,843.29,992.6554
1,865.72,992.6554
7,2447.2,933.4462
6,1452.16,933.4462
5,799.49,933.4462
4,2587.0,933.4462
3,1137.77,933.4462
2,830.14,933.4462
1,825.82,933.4462
7,2399.55,917.7213
6,1384.34,917.7213
5,792.15,917.7213
4,2554.51,917.7213
3,1116.63,917.7213
2,829.64,917.7213
1,804.35,917.7213
7,2361.24,894.5372
6,1325.17,894.5372
5,787.61,894.5372
4,2522.07,894.5372
3,1095.58,894.5372
2,837.38,894.5372
1,797.57,894.5372
7,2333.33,867.5757
6,1275.29,867.5757
5,785.96,867.5757
4,2491.14,867.5757
3,1075.85,867.5757
2,844.76,867.5757
1,791.56,867.5757
7,2315.97,884.5978
6,1234.91,884.5978
5,787.68,884.5978
4,2463.09,884.5978
3,1058.51,884.5978
2,852.89,884.5978
1,784.15,884.5978
7,2310.39,899.3039
6,1203.01,899.3039
5,793.27,899.3039
4,2439.22,899.3039
3,1044.36,899.3039
2,863.1,899.3039
1,772.49,899.3039
7,2318.0,895.3491
6,1179.25,895.3491
5,803.72,895.3491
4,2420.98,895.3491
3,1034.89,895.3491
2,867.99,895.3491
1,751.29,895.3491
7,2339.47,917.0706
6,1164.27,917.0706
5,818.7,917.0706
4,2410.52,917.0706
3,1030.91,917.0706
2,867.25,917.0706
1,725.07,917.0706
7,2380.31,926.1018
6,1160.98,926.1018
5,839.78,926.1018
4,2409.31,926.1018
3,1033.39,926.1018
2,877.69,926.1018
1,708.82,926.1018
7,2444.22,968.2691
6,1178.95,968.2691
5,868.05,968.2691
4,2418.65,968.2691
3,1043.69,968.2691
2,916.21,968.2691
1,717.65,968.2691
7,2524.6,994.7022
6,1209.17,994.7022
5,901.62,994.7022
4,2434.84,994.7022
3,1062.86,994.7022
2,981.79,994.7022
1,739.39,994.7022
7,2613.16,1043.96
6,1240.59,1043.96
5,936.68,1043.96
4,2452.77,1043.96
3,1087.23,1043.96
2,1057.47,1043.96
1,758.2,1043.96
7,2708.74,1068.0073
6,1273.03,1068.0073
5,973.11,1068.0073
4,2471.69,1068.0073
3,1115.13,1068.0073
2,1139.9,1068.0073
1,782.85,1068.0073
7,2810.15,1094.3038
6,1306.42,1094.3038
5,1010.88,1094.3038
4,2491.6,1094.3038
3,1144.72,1094.3038
2,1226.63,1094.3038
1,825.19,1094.3038
7,2916.17,1204.0381
6,1340.4,1204.0381
5,1049.59,1204.0381
4,2512.54,1204.0381
3,1174.27,1204.0381
2,1313.4,1204.0381
1,898.46,1204.0381
7,3025.77,1248.5681
6,1375.0,1248.5681
5,1089.8,1248.5681
4,2532.89,1248.5681
3,1202.07,1248.5681
2,1396.75,1248.5681
1,978.22,1248.5681
7,3137.62,1307.8287
6,1409.88,1307.8287
5,1130.89,1307.8287
4,2551.64,1307.8287
3,1226.46,1307.8287
2,1473.22,1307.8287
1,1044.9,1307.8287
7,3250.7,1332.7377
6,1444.96,1332.7377
5,1172.46,1332.7377
4,2568.03,1332.7377
3,1245.71,1332.7377
2,1539.22,1332.7377
1,1078.94,1332.7377
7,3363.79,1436.4447
6,1480.09,1436.4447
5,1214.26,1436.4447
4,2581.14,1436.4447
3,1258.1,1436.4447
2,1591.8,1436.4447
1,1097.52,1436.4447
7,3475.73,1515.8981
6,1515.04,1515.8981
5,1256.39,1515.8981
4,2590.24,1515.8981
3,1261.87,1515.8981
2,1627.23,1515.8981
1,1121.09,1515.8981
7,3585.38,1671.4103
6,1549.56,1671.4103
5,1298.06,1671.4103
4,2597.52,1671.4103
3,1255.07,1671.4103
2,1640.99,1671.4103
1,1134.96,1671.4103
7,3691.53,1746.415
6,1583.62,1746.415
5,1339.17,1746.415
4,2602.48,1746.415
3,1236.09,1746.415
2,1632.13,1746.415
1,1124.15,1746.415
7,3793.01,1816.6819
6,1617.02,1816.6819
5,1379.1,1816.6819
4,2604.94,1816.6819
3,1208.2,1816.6819
2,1612.61,1816.6819
1,1095.63,1816.6819
7,3887.51,1828.6379
6,1649.44,1828.6379
5,1417.36,1828.6379
4,2606.44,1828.6379
3,1175.93,1828.6379
2,1586.75,1828.6379
1,1066.1,1828.6379
7,3975.1,1819.5797
6,1680.8,1819.5797
5,1453.59,1819.5797
4,2607.29,1819.5797
3,1141.94,1819.5797
2,1557.36,1819.5797
1,1038.72,1819.5797
7,4054.69,1841.5325
6,1711.13,1841.5325
5,1487.61,1841.5325
4,2607.83,1841.5325
3,1107.83,1841.5325
2,1525.99,1841.5325
1,1016.54,1841.5325
7,4125.22,1875.9875
6,1739.86,1875.9875
5,1519.07,1875.9875
4,2609.75,1875.9875
3,1073.74,1875.9875
2,1499.16,1875.9875
1,993.75,1875.9875
7,4185.51,1912.2573
6,1767.13,1912.2573
5,1547.39,1912.2573
4,2612.23,1912.2573
3,1041.12,1912.2573
2,1475.17,1912.2573
1,966.53,1912.2573
7,4234.37,1961.4065
6,1792.52,1961.4065
5,1572.48,1961.4065
4,2616.97,1961.4065
3,1011.47,1961.4065
2,1454.01,1961.4065
1,949.37,1961.4065
7,4270.56,1954.494
6,1816.05,1954.494
5,1593.92,1954.494
4,2625.92,1954.494
3,986.79,1954.494
2,1437.11,1954.494
1,953.89,1954.494
7,4293.17,2008.7069
6,1837.5,2008.7069
5,1612.57,2008.7069
4,2633.09,2008.7069
3,966.04,2008.7069
2,1425.79,2008.7069
1,977.93,2008.7069
7,4301.07,1998.9637
6,1856.78,1998.9637
5,1628.27,1998.9637
4,2637.98,1998.9637
3,949.07,1998.9637
2,1421.21,1998.9637
1,1000.28,1998.9637
7,4293.25,2109.572
6,1873.83,2109.572
5,1642.44,2109.572
4,2640.15,2109.572
3,936.84,2109.572
2,1424.67,2109.572
1,1026.2,2109.572
7,4266.32,2137.3711
6,1888.21,2137.3711
5,1654.83,2137.3711
4,2639.71,2137.3711
3,932.74,2137.3711
2,1451.59,2137.3711
1,1060.12,2137.3711
7,4230.27,2161.0864
6,1902.28,2161.0864
5,1669.32,2161.0864
4,2653.92,2161.0864
3,941.68,2161.0864
2,1502.7,2161.0864
1,1104.9,2161.0864
7,4194.44,2318.23
6,1918.07,2318.23
5,1684.4,2318.23
4,2670.2,2318.23
3,949.45,2318.23
2,1556.28,2318.23
1,1146.87,2318.23
7,4158.66,2407.4556
6,1935.51,2407.4556
5,1699.8,2407.4556
4,2688.27,2407.4556
3,956.7,2407.4556
2,1611.53,2407.4556
1,1194.68,2407.4556
7,4123.06,2494.4666
6,1954.26,2494.4666
5,1715.53,2494.4666
4,2707.76,2494.4666
3,963.52,2494.4666
2,1667.97,2494.4666
1,1256.24,2494.4666
7,4087.52,2533.5088
6,1974.06,2533.5088
5,1731.52,2533.5088
4,2728.38,2533.5088
3,970.37,2533.5088
2,1724.36,2533.5088
1,1331.53,2533.5088
7,4052.03,2619.6392
6,1995.13,2619.6392
5,1747.66,2619.6392
4,2749.78,2619.6392
3,977.56,2619.6392
2,1780.76,2619.6392
1,1405.1,2619.6392
7,4016.6,2734.5098
6,2016.99,2734.5098
5,1764.0,2734.5098
4,2771.82,2734.5098
3,985.64,2734.5098
2,1835.24,2734.5098
1,1482.1,2734.5098
7,3981.23,2963.6814
6,2039.52,2963.6814
5,1780.39,2963.6814
4,2794.19,2963.6814
3,995.02,2963.6814
2,1887.04,2963.6814
1,1567.48,2963.6814
7,3945.88,3142.2422
6,2062.3,3142.2422
5,1796.72,3142.2422
4,2816.46,3142.2422
3,1005.87,3142.2422
2,1935.37,3142.2422
1,1663.82,3142.2422
7,3910.38,3274.2178
6,2085.19,3274.2178
5,1813.02,3274.2178
4,2838.53,3274.2178
3,1018.34,3274.2178
2,1978.85,3274.2178
1,1763.29,3274.2178
7,3874.91,3600.7166
6,2107.71,3600.7166
5,1829.16,3600.7166
4,2860.0,3600.7166
3,1032.19,3600.7166
2,2016.25,3600.7166
1,1856.76,3600.7166
7,3839.39,3783.8196
6,2129.22,3783.8196
5,1845.19,3783.8196
4,2880.62,3783.8196
3,1049.65,3783.8196
2,2047.37,3783.8196
1,1934.13,3783.8196
7,3803.75,3963.9758
6,2149.4,3963.9758
5,1860.89,3963.9758
4,2899.73,3963.9758
3,1071.01,3963.9758
2,2080.23,3963.9758
1,2005.76,3963.9758
7,3767.98,4130.8364
6,2168.05,4130.8364
5,1876.26,4130.8364
4,2916.35,4130.8364
3,1088.79,4130.8364
2,2115.36,4130.8364
1,2078.16,4130.8364
7,3732.11,4312.6987
6,2185.16,4312.6987
5,1891.38,4312.6987
4,2931.39,4312.6987
3,1104.19,4312.6987
2,2152.11,4312.6987
1,2149.12,4312.6987
7,1446.8,4619.7568
6,1504.47,4619.7568
5,1808.32,4619.7568
4,1432.88,4619.7568
3,2135.52,4619.7568
2,2438.99,4619.7568
1,2352.53,4619.7568
7,1382.03,4502.0615
6,1408.93,4502.0615
5,1696.34,4502.0615
4,1361.94,4502.0615
3,2035.69,4502.0615
2,2302.64,4502.0615
1,2212.48,4502.0615
7,1318.76,4150.7754
6,1314.23,4150.7754
5,1585.47,4150.7754
4,1309.48,4150.7754
3,1952.35,4150.7754
2,2157.64,4150.7754
1,2062.04,4150.7754
7,1257.05,4180.6182
6,1221.36,4180.6182
5,1477.0,4180.6182
4,1278.7,4180.6182
3,1889.01,4180.6182
2,2030.23,4180.6182
1,1932.42,4180.6182
7,1197.81,4330.8223
6,1131.21,4330.8223
5,1371.99,4330.8223
4,1273.66,4330.8223
3,1848.11,4330.8223
2,1946.97,4330.8223
1,1854.76,4330.8223
7,1141.85,4389.0449
6,1044.62,4389.0449
5,1271.74,4389.0449
4,1279.55,4389.0449
3,1816.47,4389.0449
2,1891.92,4389.0449
1,1808.43,4389.0449
7,1089.14,4292.5879
6,962.65,4292.5879
5,1177.33,4292.5879
4,1277.09,4292.5879
3,1770.97,4292.5879
2,1834.89,4292.5879
1,1758.63,4292.5879
7,1039.77,4178.4595
6,886.2,4178.4595
5,1090.02,4178.4595
4,1269.26,4178.4595
3,1716.29,4178.4595
2,1782.12,4178.4595
1,1715.58,4178.4595
7,994.46,4053.4336
6,816.15,4053.4336
5,1010.84,4053.4336
4,1259.89,4053.4336
3,1657.02,4053.4336
2,1738.74,4053.4336
1,1689.7,4053.4336
7,953.52,3980.7688
6,754.12,3980.7688
5,941.63,3980.7688
4,1250.47,3980.7688
3,1598.31,3980.7688
2,1702.47,3980.7688
1,1680.51,3980.7688
7,917.75,3817.1443
6,700.15,3817.1443
5,883.9,3817.1443
4,1243.69,3817.1443
3,1544.49,3817.1443
2,1664.69,3817.1443
1,1673.65,3817.1443
7,887.6,3625.0442
6,654.84,3625.0442
5,837.49,3625.0442
4,1241.8,3625.0442
3,1499.55,3625.0442
2,1629.99,3625.0442
1,1662.39,3625.0442
7,863.63,3501.7476
6,619.09,3501.7476
5,803.68,3501.7476
4,1247.62,3501.7476
3,1468.25,3501.7476
2,1603.2,3501.7476
1,1640.15,3501.7476
7,846.54,3384.2363
6,593.53,3384.2363
5,784.04,3384.2363
4,1263.69,3384.2363
3,1454.92,3384.2363
2,1559.41,3384.2363
1,1584.14,3384.2363
7,837.01,3339.1787
6,579.34,3339.1787
5,778.37,3339.1787
4,1292.36,3339.1787
3,1464.14,3339.1787
2,1500.85,3339.1787
1,1510.63,3339.1787
7,836.34,3339.75
6,577.19,3339.75
5,788.61,3339.75
4,1339.42,3339.75
3,1500.35,3339.75
2,1474.53,3339.75
1,1471.98,3339.75
7,849.23,3278.4624
6,587.41,3278.4624
5,816.35,3278.4624
4,1406.95,3278.4624
3,1569.9,3278.4624
2,1518.03,3278.4624
1,1520.55,3278.4624
7,869.92,3179.7795
6,611.34,3179.7795
5,857.51,3179.7795
4,1488.06,3179.7795
3,1662.62,3179.7795
2,1622.27,3179.7795
1,1628.42,3179.7795
7,892.01,3222.0532
6,637.01,3222.0532
5,898.96,3222.0532
4,1568.9,3222.0532
3,1760.51,3222.0532
2,1734.55,3222.0532
1,1734.91,3222.0532
7,915.18,3240.1494
6,664.01,3240.1494
5,940.84,3240.1494
4,1649.76,3240.1494
3,1862.07,3240.1494
2,1853.59,3240.1494
1,1844.13,3240.1494
7,939.34,3300.252
6,692.18,3300.252
5,983.29,3300.252
4,1732.99,3300.252
3,1965.81,3300.252
2,1975.96,3300.252
1,1960.42,3300.252
7,964.33,3497.2305
6,721.23,3497.2305
5,1026.93,3497.2305
4,1816.35,3497.2305
3,2069.54,3497.2305
2,2098.46,3497.2305
1,2086.38,3497.2305
7,989.88,3638.9614
6,751.01,3638.9614
5,1072.14,3638.9614
4,1903.77,3638.9614
3,2171.47,3638.9614
2,2217.91,3638.9614
1,2215.6,3638.9614
7,1015.89,3811.0608
6,781.37,3811.0608
5,1118.17,3811.0608
4,1992.11,3811.0608
3,2270.72,3811.0608
2,2332.46,3811.0608
1,2338.49,3811.0608
7,1042.84,3887.2148
6,812.24,3887.2148
5,1165.4,3887.2148
4,2077.33,3887.2148
3,2364.14,3887.2148
2,2437.92,3887.2148
1,2446.17,3887.2148
7,1071.0,4108.3877
6,843.57,4108.3877
5,1213.36,4108.3877
4,2158.57,4108.3877
3,2449.78,4108.3877
2,2530.98,4108.3877
1,2557.91,4108.3877
7,1098.93,4244.5195
6,874.64,4244.5195
5,1262.21,4244.5195
4,2235.07,4244.5195
3,2525.55,4244.5195
2,2608.6,4244.5195
1,2677.7,4244.5195
7,1126.35,4475.2188
6,905.18,4475.2188
5,1312.6,4475.2188
4,2305.41,4475.2188
3,2591.52,4475.2188
2,2669.49,4475.2188
1,2781.39,4475.2188
7,1152.97,4653.9487
6,934.96,4653.9487
5,1362.19,4653.9487
4,2382.52,4653.9487
3,2648.76,4653.9487
2,2711.36,4653.9487
1,2844.8,4653.9487
7,1179.01,4691.3535
6,963.77,4691.3535
5,1411.39,4691.3535
4,2476.05,4691.3535
3,2709.33,4691.3535
2,2749.98,4691.3535
1,2884.54,4691.3535
7,1203.92,4822.9365
6,991.17,4822.9365
5,1460.01,4822.9365
4,2578.52,4822.9365
3,2777.15,4822.9365
2,2789.57,4822.9365
1,2925.83,4822.9365
7,1227.15,4923.3691
6,1017.17,4923.3691
5,1506.55,4923.3691
4,2687.18,4923.3691
3,2849.9,4923.3691
2,2829.89,4923.3691
1,2964.0,4923.3691
7,1248.45,4923.7188
6,1041.32,4923.7188
5,1551.05,4923.7188
4,2798.97,4923.7188
3,2925.23,4923.7188
2,2870.84,4923.7188
1,2994.32,4923.7188
7,1267.49,4917.3931
6,1063.86,4917.3931
5,1592.37,4917.3931
4,2910.23,4917.3931
3,3000.91,4917.3931
2,2912.51,4917.3931
1,3019.11,4917.3931
7,1284.03,4841.1987
6,1084.09,4841.1987
5,1629.63,4841.1987
4,3018.45,4841.1987
3,3074.67,4841.1987
2,2953.86,4841.1987
1,3044.08,4841.1987
7,1297.75,4828.2578
6,1101.75,4828.2578
5,1661.96,4828.2578
4,3120.74,4828.2578
3,3143.78,4828.2578
2,2994.24,4828.2578
1,3069.9,4828.2578
7,1308.37,4770.0347
6,1116.54,4770.0347
5,1691.01,4770.0347
4,3214.09,4770.0347
3,3204.53,4770.0347
2,3033.24,4770.0347
1,3093.71,4770.0347
7,1315.73,4735.2822
6,1128.21,4735.2822
5,1718.01,4735.2822
4,3295.57,4735.2822
3,3255.26,4735.2822
2,3070.29,4735.2822
1,3120.13,4735.2822
7,1321.5,4723.2241
6,1136.75,4723.2241
5,1743.12,4723.2241
4,3362.51,4723.2241
3,3293.18,4723.2241
2,3105.16,4723.2241
1,3147.09,4723.2241
7,1326.89,4785.3169
6,1141.63,4785.3169
5,1767.68,4785.3169
4,3411.73,4785.3169
3,3316.45,4785.3169
2,3137.18,4785.3169
1,3172.94,4785.3169
7,1328.99,4756.1421
6,1142.62,4756.1421
5,1796.73,4756.1421
4,3440.74,4756.1421
3,3326.66,4756.1421
2,3167.83,4756.1421
1,3195.87,4756.1421
7,1330.81,4788.6279
6,1144.18,4788.6279
5,1833.88,4788.6279
4,3463.85,4788.6279
3,3337.68,4788.6279
2,3202.66,4788.6279
1,3210.54,4788.6279
7,1332.71,4799.2412
6,1146.04,4799.2412
5,1871.39,4799.2412
4,3490.66,4799.2412
3,3354.06,4799.2412
2,3245.03,4799.2412
1,3221.05,4799.2412
7,1334.66,4657.5098
6,1148.02,4657.5098
5,1909.38,4657.5098
4,3520.46,4657.5098
3,3373.92,4657.5098
2,3292.53,4657.5098
1,3239.85,4657.5098
7,1336.69,4619.6772
6,1150.24,4619.6772
5,1947.63,4619.6772
4,3552.98,4619.6772
3,3395.47,4619.6772
2,3342.55,4619.6772
1,3279.56,4619.6772
7,1338.78,4659.3389
6,1152.6,4659.3389
5,1986.19,4659.3389
4,3587.6,4659.3389
3,3417.06,4659.3389
2,3392.55,4659.3389
1,3328.21,4659.3389
7,1340.89,4472.6836
6,1155.07,4472.6836
5,2024.94,4472.6836
4,3623.77,4472.6836
3,3436.91,4472.6836
2,3440.08,4472.6836
1,3373.06,4472.6836
7,1343.03,4339.373
6,1157.64,4339.373
5,2064.05,4339.373
4,3660.94,4339.373
3,3453.26,4339.373
2,3482.46,4339.373
1,3425.46,4339.373
7,1345.48,4343.6128
6,1160.2,4343.6128
5,2105.82,4343.6128
4,3698.68,4343.6128
3,3464.31,4343.6128
2,3517.21,4343.6128
1,3496.58,4343.6128
7,1348.06,4304.2847
6,1162.72,4304.2847
5,2147.66,4304.2847
4,3736.4,4304.2847
3,3468.3,4304.2847
2,3541.85,4304.2847
1,3592.82,4304.2847
7,1350.72,4226.9243
6,1165.27,4226.9243
5,2189.61,4226.9243
4,3773.54,4226.9243
3,3463.53,4226.9243
2,3553.78,4226.9243
1,3697.32,4226.9243
7,1353.33,4219.1875
6,1167.81,4219.1875
5,2231.12,4219.1875
4,3809.75,4219.1875
3,3448.22,4219.1875
2,3550.49,4219.1875
1,3785.49,4219.1875
7,1355.86,4205.1968
6,1170.17,4205.1968
5,2272.33,4205.1968
4,3844.27,4205.1968
3,3420.54,4205.1968
2,3529.37,4205.1968
1,3833.26,4205.1968
7,1358.22,4215.501
6,1172.37,4215.501
5,2313.53,4215.501
4,3877.71,4215.501
3,3385.59,4215.501
2,3498.4,4215.501
1,3859.6,4215.501
7,1360.38,4179.957
6,1174.48,4179.957
5,2354.07,4179.957
4,3908.48,4179.957
3,3349.42,4179.957
2,3467.21,4179.957
1,3890.66,4179.957
7,1362.49,4167.9385
6,1176.37,4167.9385
5,2394.44,4167.9385
4,3935.92,4167.9385
3,3312.58,4167.9385
2,3435.73,4167.9385
1,3912.36,4167.9385
7,1006.77,1915.248
6,3193.66,1915.248
5,2832.18,1915.248
4,1870.48,1915.248
3,1615.12,1915.248
2,2548.22,1915.248
1,2230.99,1915.248
7,987.51,1946.251
6,3154.44,1946.251
