间隔天数,预测值,实际值
1,15839.4756,12847.6182
7,15210.7285,12809.2549
6,15112.5332,12809.2549
5,15041.208,12809.2549
4,15741.415,12809.2549
3,15525.0576,12809.2549
2,15611.27,12809.2549
1,15703.7305,12809.2549
7,15189.1553,12762.0391
6,15000.3574,12762.0391
5,14908.0986,12762.0391
4,15619.3115,12762.0391
3,15482.8789,12762.0391
2,15398.18,12762.0391
1,15560.4287,12762.0391
7,15147.0488,12688.1221
6,14923.1533,12688.1221
5,14910.9385,12688.1221
4,15474.7734,12688.1221
3,15300.2422,12688.1221
2,15291.78,12688.1221
1,15440.4189,12688.1221
7,15086.0059,12607.1582
6,14915.1387,12607.1582
5,15004.9414,12607.1582
4,15366.96,12607.1582
3,15102.4404,12607.1582
2,15283.41,12607.1582
1,15559.2334,12607.1582
7,14987.0176,12552.0664
6,15010.5303,12552.0664
5,15145.3223,12552.0664
4,15355.0342,12552.0664
3,15014.7656,12552.0664
2,15364.39,12552.0664
1,15370.1816,12552.0664
7,15032.2949,12583.707
6,15224.5059,12583.707
5,15507.0283,12583.707
4,15474.7646,12583.707
3,15121.8633,12583.707
2,15517.83,12583.707
1,15639.2617,12583.707
7,14995.7285,12639.8008
6,15496.0781,12639.8008
5,15427.3057,12639.8008
4,15668.3574,12639.8008
3,15345.7773,12639.8008
2,15693.93,12639.8008
1,15585.6904,12639.8008
7,15214.6074,13256.7656
6,16141.6758,13256.7656
5,15928.2275,13256.7656
4,16229.4219,13256.7656
3,15911.1992,13256.7656
2,16170.83,13256.7656
1,16067.8994,13256.7656
7,15090.7676,13201.791
6,15891.9111,13201.791
5,15604.7715,13201.791
4,15952.3877,13201.791
3,15669.6504,13201.791
2,15882.07,13201.791
1,15751.0225,13201.791
7,14950.5381,12974.7891
6,15879.0078,12974.7891
5,15622.5391,12974.7891
4,15903.1191,12974.7891
3,15566.8096,12974.7891
2,15796.34,12974.7891
1,15691.7266,12974.7891
7,14824.7139,12897.6582
6,15740.9277,12897.6582
5,15589.8711,12897.6582
4,15738.9678,12897.6582
3,15312.8174,12897.6582
2,15610.9,12897.6582
1,15545.6338,12897.6582
7,14569.002,12679.583
6,15534.9756,12679.583
5,15510.1826,12679.583
4,15514.7412,12679.583
3,14995.5156,12679.583
2,15377.41,12679.583
1,15349.2578,12679.583
7,14409.0156,12381.8799
6,15318.459,12381.8799
5,15386.8887,12381.8799
4,15285.251,12381.8799
3,14702.7432,12381.8799
2,15147.54,12381.8799
1,15139.1133,12381.8799
7,14315.9746,12142.8242
6,15136.2783,12142.8242
5,15223.8984,12142.8242
4,15093.5381,12142.8242
3,14502.2803,12142.8242
2,14961.34,12142.8242
1,14944.2539,12142.8242
7,14071.7998,11955.8516
6,14983.7314,11955.8516
5,15027.0996,11955.8516
4,14935.5713,11955.8516
3,14381.6758,11955.8516
2,14812.32,11955.8516
1,14763.8906,11955.8516
7,13820.793,11887.8203
6,14843.7129,11887.8203
5,14802.874,11887.8203
4,14795.5498,11887.8203
3,14308.416,11887.8203
2,14682.36,11887.8203
1,14589.7734,11887.8203
7,13668.9082,11682.6494
6,14699.1172,11682.6494
5,14557.6055,11682.6494
4,14657.6758,11682.6494
3,14249.9912,11682.6494
2,14553.34,11682.6494
1,14413.6514,11682.6494
7,13409.6143,11449.1934
6,14532.8369,11449.1934
5,14297.6758,11449.1934
4,14506.1465,11449.1934
3,14173.8867,11449.1934
2,14192.82,11449.1934
1,14227.2725,11449.1934
7,13202.8457,11190.5176
6,14327.7695,11190.5176
5,14029.4668,11190.5176
4,14325.1631,11190.5176
3,14047.5938,11190.5176
2,13957.11,11190.5176
1,14022.3877,11190.5176
7,13038.9365,11056.5947
6,14066.8066,11056.5947
5,13759.3623,11056.5947
4,14098.9258,11056.5947
3,13838.5986,11056.5947
2,13705.14,11056.5947
1,13790.7451,11056.5947
7,15214.0742,12150.6875
6,15192.2891,12150.6875
5,15878.6084,12150.6875
4,15598.5469,12150.6875
3,15847.0732,12150.6875
2,16156.417,12150.6875
1,15913.1475,12150.6875
7,15261.916,12075.3418
6,15241.3438,12075.3418
5,15873.5566,12075.3418
4,15516.8506,12075.3418
3,15971.6582,12075.3418
2,16132.3301,12075.3418
1,15894.8145,12075.3418
7,15288.5371,12174.6924
6,15269.0996,12174.6924
5,15891.625,12174.6924
4,15374.7969,12174.6924
3,16096.6934,12174.6924
2,16100.8242,12174.6924
1,15882.9697,12174.6924
7,15297.0566,12246.0508
6,15278.5313,12246.0508
5,15865.3076,12246.0508
4,15264.3398,12246.0508
3,16151.5703,12246.0508
2,16059.4121,12246.0508
1,15876.1748,12246.0508
7,15341.6787,12181.7676
6,15324.2471,12181.7676
5,15808.2471,12181.7676
4,15224.7139,12181.7676
3,16102.4971,12181.7676
2,16014.3496,12181.7676
1,15862.8008,12181.7676
7,15283.0742,12128.5156
6,15266.9561,12128.5156
5,15796.5576,12128.5156
4,15121.1035,12128.5156
3,16024.625,12128.5156
2,15983.6553,12128.5156
1,15804.6025,12128.5156
7,15179.2842,11964.4883
6,15164.0381,11964.4883
5,15706.7393,11964.4883
4,14966.2852,11964.4883
3,15935.1152,11964.4883
2,15956.7441,11964.4883
1,15707.8369,11964.4883
7,15109.1846,12000.293
6,15093.7227,12000.293
5,15667.1836,12000.293
4,14824.9912,12000.293
3,15829.5156,12000.293
2,15915.6689,12000.293
1,15592.335,12000.293
7,15029.9736,11864.8125
6,15013.375,11864.8125
5,15622.0518,11864.8125
4,14428.2725,11864.8125
3,15706.9619,11864.8125
2,15846.0771,11864.8125
1,15482.9424,11864.8125
7,14950.7432,11919.5781
6,14932.8916,11919.5781
5,15678.0645,11919.5781
4,14581.7871,11919.5781
3,15572.0898,11919.5781
2,15743.7432,11919.5781
1,15402.0889,11919.5781
7,14875.8584,11765.5918
6,14856.9775,11765.5918
5,15910.9219,11765.5918
4,15010.2939,11765.5918
3,15447.7676,11765.5918
2,15641.416,11765.5918
1,15357.8623,11765.5918
7,14783.0137,11775.5762
6,14763.6631,11775.5762
5,15880.6182,11775.5762
4,15239.876,11775.5762
3,15362.3115,11775.5762
2,15582.0068,11775.5762
1,15356.0068,11775.5762
7,14861.168,11761.4609
6,14841.2588,11761.4609
5,15858.6104,11761.4609
4,15482.3867,11761.4609
3,15347.4648,11761.4609
2,15612.1328,11761.4609
1,15406.8408,11761.4609
7,14921.9482,11857.6299
6,14901.1533,11857.6299
5,15846.0693,11857.6299
4,15702.7393,11857.6299
3,15422.8594,11857.6299
2,15760.7979,11857.6299
1,15515.3359,11857.6299
7,14946.6777,11880.9707
6,14925.6406,11880.9707
5,15846.2979,11880.9707
4,15893.6553,11880.9707
3,15556.2832,11880.9707
2,15983.0674,11880.9707
1,15657.9785,11880.9707
7,15019.3525,11941.2764
6,14999.6846,11941.2764
5,15863.5547,11941.2764
4,16055.8242,11941.2764
3,15703.4102,11941.2764
2,16216.4521,11941.2764
1,15805.1895,11941.2764
7,14972.2148,11980.0166
6,14955.0811,11980.0166
5,15901.4736,11980.0166
4,16193.415,11980.0166
3,15822.5293,11980.0166
2,16401.4414,11980.0166
1,15929.873,11980.0166
7,15055.7354,12174.3926
6,15041.1582,12174.3926
5,15961.1055,12174.3926
4,16310.877,12174.3926
3,15883.9092,12174.3926
2,16495.1035,12174.3926
1,16012.5801,12174.3926
7,15102.874,12269.8447
6,15090.8047,12269.8447
5,16032.8828,12269.8447
4,16405.6641,12269.8447
3,15899.5557,12269.8447
2,16513.6953,12269.8447
1,16059.6924,12269.8447
7,15116.4053,12388.2637
6,15106.7002,12388.2637
5,16104.3994,12388.2637
4,16474.1816,12388.2637
3,15892.46,12388.2637
2,16488.8906,12388.2637
1,16084.6055,12388.2637
7,15149.0254,12517.6631
6,15141.957,12517.6631
5,16162.2344,12517.6631
4,16513.1055,12517.6631
3,15885.5664,12517.6631
2,16452.5078,12517.6631
1,16101.3965,12517.6631
7,15282.498,12692.0898
6,15278.3184,12692.0898
5,16210.7637,12692.0898
4,16525.873,12692.0898
3,15908.4854,12692.0898
2,16438.5977,12692.0898
1,16135.168,12692.0898
7,15375.6152,12947.752
6,15374.1885,12947.752
5,15941.2998,12947.752
4,16534.1582,12947.752
3,16009.1338,12947.752
2,16482.0371,12947.752
1,16246.8857,12947.752
7,15568.6689,13145.709
6,15568.1572,13145.709
5,16203.6064,13145.709
4,16590.9863,13145.709
3,16262.9814,13145.709
2,16642.8848,13145.709
1,16527.1875,13145.709
7,15811.4941,13465.79
6,15811.2793,13465.79
5,16767.0566,13465.79
4,16719.0957,13465.79
3,16718.6367,13465.79
2,16952.9492,13465.79
1,17043.3027,13465.79
7,16309.499,13784.7979
6,16309.498,13784.7979
5,17889.998,13784.7979
4,16934.1484,13784.7979
3,17335.6777,13784.7979
2,17384.8262,13784.7979
1,17726.3359,13784.7979
7,16578.6445,14038.4414
6,16578.6445,14038.4414
5,18190.5566,14038.4414
4,17138.2969,14038.4414
3,17645.2754,14038.4414
2,17594.7305,14038.4414
1,17898.3926,14038.4414
7,16575.3906,14058.4268
6,16575.3906,14058.4268
5,17726.2891,14058.4268
4,17176.873,14058.4268
3,17348.2891,14058.4268
2,17431.2715,14058.4268
1,17291.4199,14058.4268
7,16403.5215,13723.332
6,16403.5215,13723.332
5,17079.9941,13723.332
4,16884.1992,13723.332
3,17065.5684,13723.332
2,17444.4961,13723.332
1,17152.1719,13723.332
7,16199.8848,13596.71
6,16199.8848,13596.71
5,16863.2715,13596.71
4,16356.3174,13596.71
3,16797.4844,13596.71
2,17081.6758,13596.71
1,16777.0938,13596.71
7,15990.2705,13432.6279
6,15990.2705,13432.6279
5,16698.4316,13432.6279
4,15890.834,13432.6279
3,16397.9688,13432.6279
2,16589.4004,13432.6279
1,16543.9063,13432.6279
7,15811.5391,13399.4795
6,15811.5391,13399.4795
5,16472.0176,13399.4795
4,15652.3203,13399.4795
3,16157.6943,13399.4795
2,16289.9424,13399.4795
1,16251.4727,13399.4795
7,15611.3809,13204.5195
6,15611.3809,13204.5195
5,16160.9834,13204.5195
4,15126.2764,13204.5195
3,15821.3721,13204.5195
2,15799.6035,13204.5195
1,16032.1426,13204.5195
7,15541.9043,13063.4854
6,15541.9043,13063.4854
5,16035.3828,13063.4854
4,15006.667,13063.4854
3,15706.5947,13063.4854
2,15839.8906,13063.4854
1,15827.9619,13063.4854
7,15471.1611,12935.8203
6,15471.1611,12935.8203
5,16019.6807,12935.8203
4,15037.6162,12935.8203
3,15634.1289,12935.8203
2,15924.6689,12935.8203
1,15778.6699,12935.8203
7,15334.8633,12934.7891
6,15334.8633,12934.7891
5,15983.6621,12934.7891
4,14936.8818,12934.7891
3,15598.3623,12934.7891
2,15849.4326,12934.7891
1,15675.3125,12934.7891
7,15183.1895,12919.8779
6,15183.1895,12919.8779
5,15826.125,12919.8779
4,14852.3467,12919.8779
3,15625.6924,12919.8779
2,15532.6514,12919.8779
1,15985.1328,12919.8779
7,15159.5664,12786.4648
6,15159.5664,12786.4648
5,15670.4883,12786.4648
4,14819.9189,12786.4648
3,15593.8389,12786.4648
2,15273.6563,12786.4648
1,16101.4502,12786.4648
7,15020.9746,12714.084
6,15020.9746,12714.084
5,15565.5146,12714.084
4,14833.5146,12714.084
3,15516.3867,12714.084
2,15227.2178,12714.084
1,15950.5693,12714.084
7,15027.252,12648.2393
6,15027.252,12648.2393
5,15524.1816,12648.2393
4,14890.4307,12648.2393
3,15452.7559,12648.2393
2,15527.0664,12648.2393
1,15693.9238,12648.2393
7,14934.4648,12581.8945
6,14934.4648,12581.8945
5,15559.4658,12581.8945
4,14987.959,12581.8945
3,15462.3672,12581.8945
2,15546.2822,12581.8945
1,15492.9492,12581.8945
7,14877.2627,12732.3105
6,14877.2627,12732.3105
5,15672.9775,12732.3105
4,15118.4795,12732.3105
3,15582.4414,12732.3105
2,15985.7705,12732.3105
1,15467.0156,12732.3105
7,14783.5908,12721.9775
6,14783.5908,12721.9775
5,15820.8594,12721.9775
4,15254.7041,12721.9775
3,15761.3955,12721.9775
2,16038.8223,12721.9775
1,15567.2529,12721.9775
7,14928.0771,13387.6406
6,14928.0771,13387.6406
5,16324.8896,13387.6406
4,15703.2305,13387.6406
3,16263.5186,13387.6406
2,16587.1016,13387.6406
1,16093.2539,13387.6406
7,14887.4961,13387.8857
6,14887.4961,13387.8857
5,15998.8438,13387.8857
4,15415.4453,13387.8857
3,16000.8135,13387.8857
2,16255.5303,13387.8857
1,15782.499,13387.8857
7,14736.1865,13155.5078
6,14736.1865,13155.5078
5,15934.8428,13155.5078
4,15385.1611,13155.5078
3,15934.582,13155.5078
2,16140.5449,13155.5078
1,15738.4521,13155.5078
7,14575.2852,13052.084
6,14575.2852,13052.084
5,15782.3867,13052.084
4,15289.4023,13052.084
3,15757.334,13052.084
2,15910.5049,13052.084
1,15593.7109,13052.084
7,14395.418,12830.043
6,14395.418,12830.043
5,15584.3203,12830.043
4,15153.6045,12830.043
3,15520.5186,12830.043
2,15631.5342,12830.043
1,15394.2139,12830.043
7,14234.3047,12637.8789
6,14234.3047,12637.8789
5,15383.4893,12637.8789
4,15003.2031,12637.8789
3,15275.5859,12637.8789
2,15369.7549,12637.8789
1,15185.8984,12637.8789
7,14164.333,12434.459
6,14164.333,12434.459
5,15212.9375,12434.459
4,14858.2949,12434.459
3,15063.4219,12434.459
2,15175.3223,12434.459
1,15004.8438,12434.459
7,13953.3584,12184.6572
6,13953.3584,12184.6572
5,15066.5059,12184.6572
4,14717.6318,12184.6572
3,14882.6494,12184.6572
2,15034.5225,12184.6572
1,14847.6924,12184.6572
7,13843.2998,12118.8135
6,13843.2998,12118.8135
5,14928.2354,12118.8135
4,14574.626,12118.8135
3,14721.3232,12118.8135
2,14917.6729,12118.8135
1,14701.2285,12118.8135
7,13547.7393,11965.0225
6,13547.7393,11965.0225
5,14782.167,11965.0225
4,14422.6904,11965.0225
3,14567.5,11965.0225
2,14795.0908,11965.0225
1,14552.2354,11965.0225
7,13263.1123,11702.2803
6,13263.1123,11702.2803
5,14612.3398,11702.2803
4,14255.2363,11702.2803
3,14194.8682,11702.2803
2,14637.0938,11702.2803
1,14387.4961,11702.2803
7,13115.0566,11579.1396
6,13115.0566,11579.1396
5,14402.7969,11579.1396
4,14065.6787,11579.1396
3,13965.8545,11579.1396
2,14413.999,11579.1396
1,14193.7939,11579.1396
7,12879.1709,11317.5605
6,12879.1709,11317.5605
5,14137.5771,11317.5605
4,13847.4287,11317.5605
3,13745.1221,11317.5605
2,14096.124,11317.5605
1,13957.9121,11317.5605
7,15247.3711,12352.4736
6,15918.2803,12352.4736
5,15354.7842,12352.4736
4,15795.7031,12352.4736
3,15760.8828,12352.4736
2,15543.4189,12352.4736
1,15460.5117,12352.4736
7,15271.3789,12393.1543
6,15847.3066,12393.1543
5,15182.8193,12393.1543
4,15800.5596,12393.1543
3,15695.0098,12393.1543
2,15547.1563,12393.1543
1,15493.1094,12393.1543
7,15342.0391,12441.25
6,15809.4795,12441.25
5,15043.1201,12441.25
4,15826.1094,12441.25
3,15664.1582,12441.25
2,15572.21,12441.25
1,15542.2813,12441.25
7,15411.2734,12424.5527
6,15708.2119,12424.5527
5,14978.3867,12424.5527
4,15810.3027,12424.5527
3,15661.0518,12424.5527
2,15588.7852,12424.5527
1,15565.7783,12424.5527
7,15466.2734,12410.625
6,15555.4902,12410.625
5,14990.6055,12410.625
4,15723.5508,12410.625
3,15666.9033,12410.625
2,15568.0752,12410.625
1,15537.7305,12410.625
7,15443.8291,12348.8271
6,15505.4307,12348.8271
5,14949.8252,12348.8271
4,15630.1504,12348.8271
3,15621.7041,12348.8271
2,15493.1338,12348.8271
1,15483.582,12348.8271
7,15370.6143,12234.0146
6,15427.9961,12234.0146
5,14861.9941,12234.0146
4,15541.5,12234.0146
3,15528.7539,12234.0146
2,15377.7988,12234.0146
1,15412.7822,12234.0146
7,15298.9199,12301.9746
6,15411.6445,12301.9746
5,14779.0898,12301.9746
4,15449.7529,12301.9746
3,15412.0264,12301.9746
2,15243.2676,12301.9746
1,15327.5557,12301.9746
7,15096.0127,12184.9326
6,15363.8291,12184.9326
5,14419.6182,12184.9326
4,15350.6455,12184.9326
3,15299.0947,12184.9326
2,15115.7422,12184.9326
1,15231.8086,12184.9326
7,15010.959,12136.0137
6,15362.7607,12136.0137
5,14577.8281,12136.0137
4,15243.165,12136.0137
3,15213.2881,12136.0137
2,15017.5488,12136.0137
1,15131.4404,12136.0137
7,14948.1895,12052.9219
6,15500.2471,12052.9219
5,14975.5664,12052.9219
4,15135.5088,12052.9219
3,15157.4404,12052.9219
2,14950.7813,12052.9219
1,15039.1221,12052.9219
7,14803.2773,12012.7031
6,15378.582,12012.7031
5,15137.4951,12012.7031
4,15039.0713,12012.7031
3,15130.1758,12012.7031
2,14913.7227,12012.7031
1,14969.6406,12012.7031
7,14930.5352,11995.5029
6,15295.7783,11995.5029
5,15273.9688,11995.5029
4,14968.6709,11995.5029
3,15133.8291,11995.5029
2,14909.2295,11995.5029
1,14939.4326,11995.5029
7,14902.2959,12097.6582
6,15275.0518,12097.6582
5,15351.9561,12097.6582
4,14936.4756,12097.6582
3,15168.9854,12097.6582
2,14938.3916,12097.6582
1,14958.8086,12097.6582
7,14948.0977,12126.0771
6,15301.5703,12126.0771
5,15380.1699,12126.0771
4,14940.6367,12126.0771
3,15225.7783,12126.0771
2,14988.1299,12126.0771
1,15010.5459,12126.0771
7,14936.6592,12125.1523
6,15351.4209,12125.1523
5,15378.7715,12125.1523
4,14976.6475,12125.1523
3,15292.6533,12125.1523
2,15042.8848,12125.1523
1,15070.8828,12125.1523
7,14976.7354,12219.5605
6,15400.0654,12219.5605
5,15371.4033,12219.5605
4,15042.624,12219.5605
3,15361.0342,12219.5605
2,15089.5762,12219.5605
1,15116.5596,12219.5605
7,15026.7441,12278.8369
6,15429.2256,12278.8369
5,15378.3066,12278.8369
4,15134.5342,12278.8369
3,15424.9375,12278.8369
2,15120.6699,12278.8369
1,15131.0391,12278.8369
7,15098.4766,12351.9961
6,15445.376,12351.9961
5,15398.0293,12351.9961
4,15233.6211,12351.9961
3,15481.6143,12351.9961
2,15146.0508,12351.9961
1,15123.0322,12351.9961
7,15135.8594,12308.0078
6,15460.9951,12308.0078
5,15424.3857,12308.0078
4,15317.9941,12308.0078
3,15529.748,12308.0078
2,15180.5186,12308.0078
1,15107.6299,12308.0078
7,15165.4307,12402.8574
6,15487.5508,12402.8574
5,15451.4688,12402.8574
4,15365.7139,12402.8574
3,15568.166,12402.8574
2,15239.5508,12402.8574
1,15099.6914,12402.8574
7,15228.2559,12536.793
6,15541.79,12536.793
5,15480.4453,12536.793
4,15370.457,12536.793
3,15601.3242,12536.793
2,15335.6572,12536.793
1,15117.8232,12536.793
7,15512.4355,12692.6592
6,15292.9385,12692.6592
5,15532.0264,12692.6592
4,15379.9932,12692.6592
3,15648.1152,12692.6592
2,15461.2354,12692.6592
1,15193.7031,12692.6592
7,15631.333,12906.6826
6,15510.999,12906.6826
5,15658.5928,12906.6826
4,15478.5938,12906.6826
3,15756.0078,12906.6826
2,15624.3564,12906.6826
1,15370.6465,12906.6826
7,15916.8281,13098.1221
6,15929.2109,13098.1221
5,15882.2393,13098.1221
4,15723.6689,13098.1221
3,15944.2295,13098.1221
2,15809.6914,13098.1221
1,15682.4863,13098.1221
7,16463.7793,13527.9219
6,16797.9668,13527.9219
5,16195.418,13527.9219
4,16131.2803,13527.9219
3,16227.4014,13527.9219
2,16031.8662,13527.9219
1,16129.8799,13527.9219
7,16649.4766,13616.6455
6,17038.8672,13616.6455
5,16386.7949,13616.6455
4,16479.8438,13616.6455
3,16522.2305,13616.6455
2,16360.8984,13616.6455
1,16554.5391,13616.6455
7,16645.8184,13674.166
6,16850.875,13674.166
5,16358.8115,13674.166
4,16564.1641,13674.166
3,16724.3203,13674.166
2,16692.7461,13674.166
1,16752.8613,13674.166
7,16583.1875,13336.5117
6,16527.4199,13336.5117
5,16402.375,13336.5117
4,16486.209,13336.5117
3,16711.1699,13336.5117
2,16493.1797,13336.5117
1,16639.3945,13336.5117
7,16250.2842,13163.5127
6,16701.6426,13163.5127
5,16130.1973,13163.5127
4,16339.1035,13163.5127
3,16378.8574,13163.5127
2,16209.5645,13163.5127
1,16483.9375,13163.5127
7,16065.9434,13091.1846
6,16511.543,13091.1846
5,16038.1357,13091.1846
4,16200.8418,13091.1846
3,16309.6982,13091.1846
2,16256.8623,13091.1846
1,16222.8721,13091.1846
7,15921.1875,12923.4521
6,16312.0459,12923.4521
5,15872.5283,12923.4521
4,16004.2178,12923.4521
3,16167.6543,12923.4521
2,16049.0664,12923.4521
1,16079.6201,12923.4521
7,15759.7627,12836.4092
6,16091.8418,12836.4092
5,15833.6563,12836.4092
4,15984.6709,12836.4092
3,16057.4268,12836.4092
2,15956.4453,12836.4092
1,15946.8584,12836.4092
7,15613.4326,12740.3682
6,16019.2578,12740.3682
5,15667.5781,12740.3682
4,15934.376,12740.3682
3,15936.6943,12740.3682
2,15895.1113,12740.3682
1,15882.5127,12740.3682
7,15545.0811,12647.4785
6,15991.2031,12647.4785
5,15622.9307,12647.4785
4,15837.5566,12647.4785
3,16083.71,12647.4785
2,15780.2158,12647.4785
1,15812.1924,12647.4785
7,15408.417,12548.6289
6,15929.6543,12548.6289
5,15442.2393,12548.6289
4,15708.8174,12548.6289
3,15792.0264,12548.6289
2,15695.9922,12548.6289
1,15675.7188,12548.6289
7,15370.2188,12552.8867
6,15779.4824,12552.8867
5,15529.5488,12552.8867
4,15740.1465,12552.8867
3,15784.9219,12552.8867
2,15646.4199,12552.8867
1,15613.0518,12552.8867
7,15272.8887,12557.3936
6,15620.0869,12557.3936
5,15523.6035,12557.3936
4,15698.4189,12557.3936
3,15724.335,12557.3936
2,15564.1582,12557.3936
1,15517.9053,12557.3936
7,15184.7139,12597.3398
6,15497.5391,12597.3398
5,15374.4873,12597.3398
4,15568.7588,12597.3398
3,15614.7559,12597.3398
2,15465.4756,12597.3398
1,15396.7285,12597.3398
7,15018.9443,12426.8682
6,15439.209,12426.8682
5,15186.9258,12426.8682
4,15429.0098,12426.8682
3,15708.8691,12426.8682
2,15392.0332,12426.8682
1,15307.3467,12426.8682
7,14980.5117,12403.2979
6,15472.4658,12403.2979
5,15065.6436,12403.2979
4,15357.0186,12403.2979
3,15489.8027,12403.2979
2,15385.4961,12403.2979
1,15307.5859,12403.2979
7,14873.6055,12492.9238
6,15609.2178,12492.9238
5,15085.4561,12492.9238
4,15406.6367,12492.9238
3,15758.2676,12492.9238
2,15470.8428,12492.9238
1,15432.6416,12492.9238
7,14873.2969,12645.6221
6,15799.5254,12645.6221
5,15201.5469,12645.6221
4,15535.7393,12645.6221
3,15725.3193,12645.6221
2,15606.3291,12645.6221
1,15627.1953,12645.6221
7,15093.2881,13294.8223
6,16355.6992,13294.8223
5,15677.4385,13294.8223
4,16011.0303,13294.8223
3,16248.0029,13294.8223
2,16124.8223,13294.8223
1,16254.2559,13294.8223
7,14933.4355,13093.6094
6,16079.207,13093.6094
5,15423.6602,13093.6094
4,15767.9258,13093.6094
3,15968.1152,13093.6094
2,15794.0127,13093.6094
1,15912.9941,13093.6094
7,14776.0469,12966.708
6,16055.6816,12966.708
5,15399.5273,12966.708
4,15755.1221,12966.708
3,15946.2744,12966.708
2,15745.418,12966.708
1,15869.75,12966.708
7,14672.0869,12801.2627
6,15931.5098,12801.2627
5,15288.542,12801.2627
4,15655.4131,12801.2627
3,15830.8926,12801.2627
2,15609.626,12801.2627
1,15712.668,12801.2627
7,14470.0039,12496.3467
6,15748.6924,12496.3467
5,15131.751,12496.3467
4,15500.7617,12496.3467
3,15656.6846,12496.3467
2,15424.5801,12496.3467
1,15492.2598,12496.3467
7,14151.7764,12201.3584
6,15549.2275,12201.3584
5,14970.2012,12201.3584
4,15323.1299,12201.3584
3,15458.3643,12201.3584
2,15228.2246,12201.3584
1,15259.0381,12201.3584
7,14102.9902,11939.6758
6,15366.3311,11939.6758
5,14835.4268,11939.6758
4,15147.9629,11939.6758
3,15264.0518,11939.6758
2,15050.3652,11939.6758
1,15053.1289,11939.6758
7,13860.8457,11764.6299
6,15198.082,11764.6299
5,14720.9043,11764.6299
4,14974.625,11764.6299
3,15075.4766,11764.6299
2,14888.252,11764.6299
1,14873.0996,11764.6299
7,13710.8086,11668.4365
6,15033.7744,11668.4365
5,14610.6016,11668.4365
4,14795.9639,11668.4365
3,14887.7734,11668.4365
2,14730.998,11668.4365
1,14707.1318,11668.4365
7,13455.8154,11421.4082
6,14862.7051,11421.4082
5,14488.4814,11421.4082
4,14604.8232,11421.4082
3,14696.0771,11421.4082
2,14567.7158,11421.4082
1,14543.4063,11421.4082
7,13235.1348,11250.2881
6,14674.168,11250.2881
5,14338.5088,11250.2881
4,14179.9092,11250.2881
3,14495.5225,11250.2881
2,14387.5176,11250.2881
1,14370.1035,11250.2881
7,13034.3311,11112.583
6,14457.458,11112.583
5,14144.6504,11112.583
4,13889.2324,11112.583
3,14281.2441,11112.583
2,14179.5156,11112.583
1,14175.4033,11112.583
7,12760.6064,10863.7178
6,14201.8711,10863.7178
5,13890.8701,10863.7178
4,13601.4951,10863.7178
3,14048.375,10863.7178
2,13932.8223,10863.7178
1,13947.4883,10863.7178
7,15445.9883,12501.7207
6,15569.7842,12501.7207
5,15441.7451,12501.7207
4,15491.1943,12501.7207
3,15301.2754,12501.7207
2,15257.1865,12501.7207
1,14933.5264,12501.7207
7,15518.6025,12568.5957
6,15645.8809,12568.5957
5,15492.0254,12568.5957
4,15531.5,12568.5957
3,15357.5879,12568.5957
2,15338.4863,12568.5957
1,14965.3633,12568.5957
7,15558.6924,12630.2949
6,15715.0859,12630.2949
5,15553.6982,12630.2949
4,15606.0303,12630.2949
3,15431.752,12630.2949
2,15450.4414,12630.2949
1,15010.7314,12630.2949
7,15541.4492,12584.7715
6,15659.1914,12584.7715
5,15559.3633,12584.7715
4,15638.7041,12584.7715
3,15453.7783,12584.7715
2,15509.9248,12584.7715
1,15032.5977,12584.7715
7,15610.3428,12550.8428
6,15439.2998,12550.8428
5,15477.9189,12550.8428
4,15588.8818,12550.8428
3,15386.1514,12550.8428
2,15465.4385,12550.8428
1,15005.1328,12550.8428
7,15524.9707,12576.5313
6,15259.2412,12576.5313
5,15385.4189,12576.5313
4,15522.7129,12576.5313
3,15301.0166,12576.5313
2,15371.9463,12576.5313
1,14934.3613,12576.5313
7,15388.0674,12366.9336
6,15156.9365,12366.9336
5,15300.4785,12366.9336
4,15457.4463,12366.9336
3,15220.1162,12366.9336
2,15260.2852,12366.9336
1,14836.832,12366.9336
7,15311.2783,12233.6025
6,15110.8789,12233.6025
5,15220.374,12233.6025
4,15391.2178,12233.6025
3,15144.3809,12233.6025
2,15148.2207,12233.6025
1,14730.7529,12233.6025
7,15105.6475,12092.6484
6,14758.0908,12092.6484
5,15145.9619,12092.6484
4,15325.7637,12092.6484
3,15079.7539,12092.6484
2,15055.2031,12092.6484
1,14637.5254,12092.6484
7,15000.5156,12074.9121
6,14858.0811,12074.9121
5,15079.3096,12074.9121
4,15264.5186,12074.9121
3,15032.502,12074.9121
2,14996.7275,12074.9121
1,14575.3633,12074.9121
7,14988.7803,12034.3193
6,15148.6572,12034.3193
5,15023.5313,12034.3193
4,15214.2021,12034.3193
3,15005.5068,12034.3193
2,14971.2715,12034.3193
1,14547.2344,12034.3193
7,14970.9756,11922.2803
6,15192.4326,11922.2803
5,14982.8955,11922.2803
4,15183.2725,11922.2803
3,15002.0469,11922.2803
2,14973.4834,11922.2803
1,14553.1211,11922.2803
7,14962.0859,11959.9854
6,15249.5186,11959.9854
5,14965.0938,11959.9854
4,15183.8936,11959.9854
3,15029.9746,11959.9854
2,14999.6611,11959.9854
1,14596.9395,11959.9854
