间隔天数,预测值,实际值
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,528.23,2966.2229
6,622.03,2966.2229
5,662.87,2966.2229
4,858.77,2966.2229
3,820.88,2966.2229
2,960.04,2966.2229
1,931.71,2966.2229
7,571.4,3187.895
6,673.14,3187.895
5,716.96,3187.895
4,928.88,3187.895
3,889.34,3187.895
2,1037.61,3187.895
1,1006.58,3187.895
7,600.39,3306.9294
6,707.14,3306.9294
5,753.5,3306.9294
4,975.67,3306.9294
3,935.67,3306.9294
2,1088.07,3306.9294
1,1056.11,3306.9294
7,624.7,3394.7529
6,734.8,3394.7529
5,783.82,3394.7529
4,1014.14,3394.7529
3,974.11,3394.7529
2,1127.38,3394.7529
1,1095.73,3394.7529
7,652.35,3467.9521
6,766.32,3467.9521
5,818.41,3467.9521
4,1058.03,3467.9521
3,1017.69,3467.9521
2,1171.93,3467.9521
1,1140.63,3467.9521
7,673.4,3519.4844
6,790.23,3519.4844
5,844.8,3519.4844
4,1091.16,3519.4844
3,1051.09,3519.4844
2,1206.03,3519.4844
1,1175.0,3519.4844
7,677.88,3546.7424
6,795.1,3546.7424
5,850.5,3546.7424
4,1097.57,3546.7424
3,1059.0,3546.7424
2,1213.9,3546.7424
1,1183.18,3546.7424
7,675.43,3560.4111
6,791.84,3560.4111
5,847.57,3560.4111
4,1092.77,3560.4111
3,1056.12,3560.4111
2,1210.75,3560.4111
1,1180.3,3560.4111
7,676.09,3538.3567
6,792.02,3538.3567
5,848.39,3538.3567
4,1093.29,3538.3567
3,1058.12,3538.3567
2,1212.49,3538.3567
1,1182.31,3538.3567
7,670.72,3510.1445
6,785.29,3510.1445
5,841.68,3510.1445
4,1084.06,3510.1445
3,1050.64,3510.1445
2,1204.48,3510.1445
1,1174.54,3510.1445
7,650.11,3465.9004
6,761.41,3465.9004
5,815.99,3465.9004
4,1050.37,3465.9004
3,1019.46,3465.9004
2,1172.04,3465.9004
1,1142.5,3465.9004
7,625.15,3348.25
6,733.3,3348.25
5,782.7,3348.25
4,1004.74,3348.25
3,976.44,3348.25
2,1135.96,3348.25
1,1099.87,3348.25
7,604.65,3244.7065
6,710.4,3244.7065
5,753.84,3244.7065
4,962.99,3244.7065
3,936.58,3244.7065
2,1108.85,3244.7065
1,1061.67,3244.7065
7,575.6,3117.1143
6,677.11,3117.1143
5,717.22,3117.1143
4,914.92,3117.1143
3,890.39,3117.1143
2,1063.81,3117.1143
1,1014.72,3117.1143
7,525.18,2902.5374
6,618.09,2902.5374
5,661.03,2902.5374
4,848.48,2902.5374
3,828.42,2902.5374
2,973.86,2902.5374
1,945.95,2902.5374
7,459.96,2737.1099
6,565.37,2737.1099
5,608.4,2737.1099
4,782.73,2737.1099
3,766.87,2737.1099
2,839.2,2737.1099
1,864.35,2737.1099
7,408.57,2485.9998
6,524.29,2485.9998
5,564.18,2485.9998
4,724.27,2485.9998
3,713.07,2485.9998
2,685.78,2485.9998
1,789.87,2485.9998
7,368.04,2227.9556
6,472.43,2227.9556
5,508.3,2227.9556
4,651.24,2227.9556
3,644.08,2227.9556
2,524.87,2227.9556
1,712.0,2227.9556
7,306.45,1889.8032
6,393.34,1889.8032
5,423.19,1889.8032
4,541.82,1889.8032
3,536.9,1889.8032
2,367.59,1889.8032
1,609.83,1889.8032
7,215.72,1449.6384
6,276.91,1449.6384
5,297.94,1449.6384
4,381.44,1449.6384
3,377.99,1449.6384
2,225.48,1449.6384
1,508.59,1449.6384
7,115.49,728.1426
6,148.26,728.1426
5,159.51,728.1426
4,204.25,728.1426
3,202.4,728.1426
2,109.67,728.1426
1,323.53,728.1426
7,34.3,439.9373
6,44.05,439.9373
5,47.42,439.9373
4,60.68,439.9373
3,60.18,439.9373
2,31.52,439.9373
1,166.36,439.9373
7,1.28,265.7362
6,1.54,265.7362
5,1.54,265.7362
4,2.04,265.7362
3,1.21,265.7362
2,2.17,265.7362
1,101.32,265.7362
7,0.44,108.3786
6,0.55,108.3786
5,0.54,108.3786
4,0.71,108.3786
3,0.44,108.3786
2,0.8,108.3786
1,100.47,108.3786
7,0.0,26.4935
6,0.0,26.4935
5,0.0,26.4935
4,0.0,26.4935
3,0.0,26.4935
2,0.0,26.4935
1,40.87,26.4935
7,0.0,8.0252
6,0.0,8.0252
5,0.0,8.0252
4,0.0,8.0252
3,0.0,8.0252
2,0.0,8.0252
1,0.0,8.0252
7,0.0,2.773
6,0.0,2.773
5,0.0,2.773
4,0.0,2.773
3,0.0,2.773
2,0.0,2.773
1,0.0,2.773
7,0.0,3.1805
6,0.0,3.1805
5,0.0,3.1805
4,0.0,3.1805
3,0.0,3.1805
2,0.0,3.1805
1,0.0,3.1805
7,0.0,1.8899
6,0.0,1.8899
5,0.0,1.8899
4,0.0,1.8899
3,0.0,1.8899
2,0.0,1.8899
1,0.0,1.8899
7,0.0,0.206
6,0.0,0.206
5,0.0,0.206
4,0.0,0.206
3,0.0,0.206
2,0.0,0.206
1,0.0,0.206
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,344.79,1255.5034
6,636.47,1255.5034
5,417.28,1255.5034
4,735.72,1255.5034
3,687.16,1255.5034
2,728.63,1255.5034
1,792.51,1255.5034
7,373.24,1455.6108
6,688.4,1455.6108
5,451.42,1455.6108
4,797.06,1455.6108
3,744.05,1455.6108
2,799.8,1455.6108
1,855.21,1455.6108
7,392.31,1705.5067
6,723.47,1705.5067
5,474.16,1705.5067
4,838.57,1705.5067
3,781.99,1705.5067
2,847.76,1705.5067
1,892.55,1705.5067
7,407.82,1916.3977
6,752.61,1916.3977
5,492.89,1916.3977
4,873.02,1916.3977
3,812.75,1916.3977
2,885.95,1916.3977
1,919.77,1916.3977
7,425.45,2123.7744
6,785.75,2123.7744
5,514.17,2123.7744
4,912.05,2123.7744
3,847.38,2123.7744
2,928.47,2123.7744
1,952.1,2123.7744
7,438.9,2001.5774
6,811.1,2001.5774
5,530.31,2001.5774
4,941.93,2001.5774
3,874.17,2001.5774
2,962.3,2001.5774
1,974.19,2001.5774
7,441.76,1841.0104
6,816.64,1841.0104
5,533.31,1841.0104
4,949.07,1841.0104
3,880.98,1841.0104
2,974.47,1841.0104
1,970.81,1841.0104
7,440.11,1711.6738
6,813.7,1711.6738
5,530.98,1711.6738
4,946.53,1711.6738
3,879.53,1711.6738
2,977.18,1711.6738
1,953.15,1711.6738
7,440.35,1646.2939
6,814.48,1646.2939
5,531.31,1646.2939
4,948.36,1646.2939
3,881.9,1646.2939
2,983.74,1646.2939
1,938.01,1646.2939
7,436.78,1667.9893
6,808.01,1667.9893
5,526.82,1667.9893
4,941.69,1667.9893
3,876.71,1667.9893
2,982.62,1667.9893
1,917.94,1667.9893
7,423.67,1755.8668
6,783.37,1755.8668
5,510.56,1755.8668
4,913.82,1755.8668
3,852.6,1755.8668
2,962.44,1755.8668
1,885.53,1755.8668
7,408.13,1715.2338
6,751.34,1715.2338
5,488.53,1715.2338
4,875.33,1715.2338
3,824.67,1715.2338
2,941.89,1715.2338
1,848.28,1715.2338
7,395.52,1327.9536
6,723.59,1327.9536
5,468.48,1327.9536
4,839.59,1327.9536
3,803.11,1327.9536
2,930.05,1327.9536
1,813.43,1327.9536
7,377.13,1289.8054
6,688.43,1289.8054
5,445.25,1289.8054
4,798.29,1289.8054
3,768.94,1289.8054
2,900.83,1289.8054
1,773.67,1289.8054
7,344.29,1388.8699
6,634.56,1388.8699
5,413.04,1388.8699
4,742.78,1388.8699
3,703.25,1388.8699
2,828.04,1388.8699
1,721.59,1388.8699
7,315.07,1379.7836
6,584.0,1379.7836
5,381.13,1379.7836
4,687.73,1379.7836
3,607.83,1379.7836
2,713.67,1379.7836
1,660.04,1379.7836
7,292.3,1174.2411
6,541.54,1174.2411
5,352.83,1174.2411
4,639.62,1174.2411
3,542.44,1174.2411
2,583.25,1174.2411
1,600.4,1174.2411
7,263.48,1063.6194
6,487.88,1063.6194
5,317.41,1063.6194
4,577.81,1063.6194
3,473.2,1063.6194
2,446.54,1063.6194
1,544.07,1063.6194
7,219.41,984.0762
6,406.17,984.0762
5,264.11,984.0762
4,481.66,984.0762
3,386.12,984.0762
2,312.95,984.0762
1,478.74,984.0762
7,154.47,632.5585
6,285.92,632.5585
5,185.92,632.5585
4,339.11,632.5585
3,268.96,632.5585
2,192.15,632.5585
1,427.75,632.5585
7,82.74,407.288
6,153.07,407.288
5,99.57,407.288
4,181.6,407.288
3,143.05,407.288
2,93.69,407.288
1,349.13,407.288
7,24.6,255.8449
6,45.49,255.8449
5,29.61,255.8449
4,53.97,255.8449
3,42.43,255.8449
2,27.23,255.8449
1,250.06,255.8449
7,0.85,149.1712
6,1.47,149.1712
5,1.0,149.1712
4,1.1,149.1712
3,1.71,149.1712
2,2.17,149.1712
1,192.4,149.1712
7,0.29,64.9643
6,0.52,64.9643
5,0.33,64.9643
4,0.39,64.9643
3,0.64,64.9643
2,0.81,64.9643
1,150.0,64.9643
7,0.0,6.0327
6,0.0,6.0327
5,0.0,6.0327
4,0.0,6.0327
3,0.0,6.0327
2,0.01,6.0327
1,46.74,6.0327
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,638.58,2971.3071
6,679.07,2971.3071
5,681.37,2971.3071
4,823.85,2971.3071
3,826.16,2971.3071
2,976.08,2971.3071
1,891.52,2971.3071
7,690.73,3143.9858
6,734.57,3143.9858
5,738.21,3143.9858
4,891.96,3143.9858
3,894.18,3143.9858
2,1054.89,3143.9858
1,965.57,3143.9858
7,725.94,3291.8262
6,771.53,3291.8262
5,776.63,3291.8262
4,937.4,3291.8262
3,939.99,3291.8262
2,1105.74,3291.8262
1,1014.41,3291.8262
7,755.14,3423.313
6,801.94,3423.313
5,808.59,3423.313
4,974.14,3423.313
3,977.61,3423.313
2,1145.03,3423.313
1,1053.24,3423.313
7,788.48,3522.6743
6,836.65,3522.6743
5,844.74,3522.6743
4,1015.64,3522.6743
3,1020.04,3522.6743
2,1189.55,3522.6743
1,1097.3,3522.6743
7,813.92,3601.8145
6,862.89,3601.8145
5,872.47,3601.8145
4,1047.66,3601.8145
3,1052.77,3601.8145
2,1223.49,3601.8145
1,1131.02,3601.8145
7,819.48,3648.2161
6,867.88,3648.2161
5,879.06,3648.2161
4,1055.73,3648.2161
3,1061.14,3648.2161
2,1230.75,3648.2161
1,1139.12,3648.2161
7,816.53,3663.1868
6,864.07,3663.1868
5,876.68,3663.1868
4,1054.01,3663.1868
3,1059.31,3663.1868
2,1226.44,3663.1868
1,1136.28,3663.1868
7,817.37,3654.583
6,864.53,3654.583
5,878.3,3654.583
4,1056.75,3654.583
3,1062.1,3654.583
2,1226.84,3654.583
1,1138.11,3654.583
7,810.88,3623.2358
6,857.19,3623.2358
5,872.18,3623.2358
4,1050.44,3623.2358
3,1055.72,3623.2358
2,1217.82,3623.2358
1,1130.6,3623.2358
7,786.21,3559.9858
6,830.58,3559.9858
5,846.33,3559.9858
4,1021.47,3559.9858
3,1026.39,3559.9858
2,1185.43,3559.9858
1,1099.43,3559.9858
7,754.07,3482.5977
6,794.46,3482.5977
5,810.61,3482.5977
4,987.85,3482.5977
3,986.37,3482.5977
2,1150.6,3482.5977
1,1057.85,3482.5977
7,726.34,3369.9407
6,761.42,3369.9407
5,777.48,3369.9407
4,961.79,3369.9407
3,951.47,3369.9407
2,1125.1,3369.9407
1,1020.35,3369.9407
7,691.08,3222.1694
6,723.39,3222.1694
5,739.17,3222.1694
4,920.69,3222.1694
3,908.83,3222.1694
2,1080.97,3222.1694
1,974.76,3222.1694
7,636.91,3049.0049
6,670.91,3049.0049
5,687.76,3049.0049
4,842.09,3049.0049
3,844.9,3049.0049
2,990.11,3049.0049
1,908.84,3049.0049
7,586.25,2840.0193
6,618.87,2840.0193
5,636.66,2840.0193
4,727.82,2840.0193
3,780.97,2840.0193
2,853.28,2840.0193
1,834.22,2840.0193
7,543.65,2599.4043
6,572.64,2599.4043
5,592.03,2599.4043
4,649.95,2599.4043
3,724.47,2599.4043
2,697.31,2599.4043
1,763.17,2599.4043
7,489.76,2327.0967
6,514.92,2327.0967
5,534.74,2327.0967
4,567.44,2327.0967
3,652.49,2327.0967
2,533.63,2327.0967
1,684.85,2327.0967
7,407.76,2014.5522
6,428.41,2014.5522
5,445.78,2014.5522
4,463.0,2014.5522
3,549.76,2014.5522
2,373.83,2014.5522
1,588.35,2014.5522
7,287.07,1570.8866
6,301.61,1570.8866
5,313.86,1570.8866
4,322.53,1570.8866
3,465.11,1570.8866
2,229.31,1570.8866
1,468.05,1570.8866
7,153.71,823.5157
6,161.48,823.5157
5,168.06,823.5157
4,171.57,823.5157
3,299.49,823.5157
2,111.56,823.5157
1,340.43,823.5157
7,45.68,492.6799
6,47.99,492.6799
5,50.0,492.6799
4,50.86,492.6799
3,158.23,492.6799
2,32.01,492.6799
1,227.5,492.6799
7,1.46,272.0786
6,1.62,272.0786
5,0.99,272.0786
4,2.05,272.0786
3,100.5,272.0786
2,2.27,272.0786
1,151.2,272.0786
7,0.53,114.9264
6,0.57,114.9264
5,0.31,114.9264
4,0.75,114.9264
3,99.2,114.9264
2,0.86,114.9264
1,89.31,114.9264
7,0.0,26.8805
6,0.0,26.8805
5,0.0,26.8805
4,0.0,26.8805
3,40.25,26.8805
2,0.02,26.8805
1,27.77,26.8805
7,0.0,6.236
6,0.0,6.236
5,0.0,6.236
4,0.0,6.236
3,0.0,6.236
2,0.0,6.236
1,0.0,6.236
