日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20231001,06:45,风电,1879.7039,,,0.2019
20231001,06:45,火电生物质,848.1884,,,
20231001,06:45,光伏,765.3354,,,0.8243
20231001,06:45,火电燃煤,7570.6514,,,
20231001,06:45,水电（含抽蓄）,631.24,,,
20231001,07:00,光伏,1070.8527,,,0.7269
20231001,07:00,火电生物质,855.6516,,,
20231001,07:00,火电燃煤,7315.9727,,,
20231001,07:00,水电（含抽蓄）,687.68,,,
20231001,07:00,风电,1740.2587,,,-0.4771
20231001,07:15,火电生物质,842.0792,,,
20231001,07:15,风电,1596.3313,,,-0.8621
20231001,07:15,光伏,1459.1334,,,0.5666
20231001,07:15,火电燃煤,7303.2476,,,
20231001,07:15,水电（含抽蓄）,876.99,,,
20231001,07:30,发电有功,12366.805,,,
20231001,07:45,发电有功,12366.383,,,
20231001,08:00,发电有功,12469.312,,,
20231001,08:15,风电,1073.2783,,,-3.4314
20231001,08:15,水电（含抽蓄）,1071.46,,,
20231001,08:15,火电生物质,846.3707,,,
20231001,08:15,火电燃煤,6669.25,,,
20231001,08:15,光伏,2613.8223,,,0.5982
20231001,08:30,发电有功,12380.803,,,
20231001,08:45,水电（含抽蓄）,831.39,,,
20231001,08:45,发电有功,12436.2705,,,
20231001,08:45,火电燃煤,6677.6797,,,
20231001,08:45,风电,1026.6677,,,-5.3231
20231001,09:00,发电有功,12104.944,,,
20231001,09:15,火电生物质,822.6152,,,
20231001,09:15,光伏,3377.6533,,,0.5474
20231001,09:15,风电,974.9161,,,-4.4794
20231001,09:30,发电有功,12171.336,,,
20231001,09:45,发电有功,12144.576,,,
20231001,09:45,火电燃煤,6359.1655,,,
20231001,09:45,水电（含抽蓄）,237.31,,,
20231001,09:45,风电,1028.656,,,-3.0358
20231001,10:00,火电燃煤,6299.821,,,
20231001,10:00,发电有功,12261.619,,,
20231001,10:15,风电,1147.1802,,,-0.8443
20231001,10:15,水电（含抽蓄）,237.6,,,
20231001,10:15,火电燃煤,6249.8955,,,
20231001,10:15,光伏,3881.9902,,,0.6387
20231001,10:15,火电生物质,838.5264,,,
20231001,10:30,发电有功,12429.372,,,
20231001,10:30,水电（含抽蓄）,236.6,,,
20231001,10:30,火电燃煤,6257.8916,,,
20231001,10:45,火电燃煤,6200.7114,,,
20231001,10:45,水电（含抽蓄）,230.23,,,
20231001,10:45,火电生物质,829.7694,,,
20231001,10:45,光伏,4031.5332,,,0.5947
20231001,10:45,风电,1239.4136,,,-0.2148
20231001,11:00,火电生物质,845.9877,,,
20231001,11:00,风电,1272.7141,,,-0.3302
20231001,11:00,火电燃煤,6264.1914,,,
20231001,11:00,水电（含抽蓄）,-357.55,,,
20231001,11:00,光伏,4041.983,,,0.5613
20231001,11:15,发电有功,11824.276,,,
20231001,11:30,发电有功,11366.893,,,
20231001,11:45,火电燃煤,6074.5156,,,
20231001,11:45,光伏,3989.2405,,,0.6243
20231001,11:45,风电,1594.4286,,,0.3054
20231001,11:45,火电生物质,827.2584,,,
20231001,11:45,水电（含抽蓄）,-943.13,,,
20231001,12:00,火电生物质,833.0331,,,
20231001,12:00,风电,1418.5742,,,-0.0804
20231001,12:00,光伏,3729.5562,,,0.5698
20231001,12:15,风电,1318.0361,,,1.3116
20231001,12:15,火电燃煤,6115.079,,,
20231001,12:15,水电（含抽蓄）,-975.02,,,
20231001,12:15,光伏,3589.4917,,,0.5824
20231001,12:15,火电生物质,836.992,,,
20231001,12:30,风电,1361.7428,,,-1.1145
20231001,12:30,火电生物质,837.5086,,,
20231001,12:30,火电燃煤,6192.0986,,,
20231001,12:30,光伏,3585.431,,,0.6108
20231001,12:30,水电（含抽蓄）,-978.81,,,
20231001,12:45,风电,1249.3745,,,-3.8584
20231001,12:45,火电生物质,845.6471,,,
20231001,12:45,光伏,3356.187,,,0.5979
20231001,12:45,火电燃煤,6166.982,,,
20231001,12:45,水电（含抽蓄）,-961.65,,,
20231001,13:00,风电,1194.3191,,,-3.338
20231001,13:00,火电燃煤,6180.467,,,
20231001,13:00,水电（含抽蓄）,-961.53,,,
20231001,13:00,光伏,3109.4788,,,0.6624
20231001,13:00,火电生物质,851.3815,,,
20231001,13:15,发电有功,10382.453,,,
20231001,13:30,发电有功,10361.424,,,
20231001,13:45,发电有功,10358.32,,,
20231001,14:00,光伏,2496.8271,,,0.5731
20231001,14:00,火电生物质,865.346,,,
20231001,14:15,火电燃煤,6145.5176,,,
20231001,14:15,火电生物质,861.2482,,,
20231001,14:15,风电,2170.937,,,-0.6208
20231001,14:15,光伏,2305.4238,,,0.5017
20231001,14:15,水电（含抽蓄）,-844.48,,,
20231001,14:30,发电有功,10705.114,,,
20231001,14:45,发电有功,10999.506,,,
20231001,15:00,发电有功,11171.09,,,
20231001,15:15,火电生物质,855.5303,,,
20231001,15:15,光伏,1755.8745,,,0.7551
20231001,15:15,水电（含抽蓄）,386.8,,,
20231001,15:15,风电,2152.9055,,,0.645
20231001,15:15,火电燃煤,6166.544,,,
20231001,15:30,火电生物质,857.2468,,,
20231001,15:30,水电（含抽蓄）,697.62,,,
20231001,15:30,风电,2202.1377,,,0.9637
20231001,15:30,火电燃煤,6251.7007,,,
20231001,15:30,光伏,1618.3955,,,0.6663
20231001,15:45,光伏,1411.1588,,,0.8368
20231001,15:45,水电（含抽蓄）,1246.05,,,
20231001,15:45,火电燃煤,6395.8447,,,
20231001,15:45,火电生物质,847.7139,,,
20231001,15:45,风电,1968.7612,,,0.6106
20231001,16:00,发电有功,12089.101,,,
20231001,16:15,风电,1775.739,,,0.8978
20231001,16:15,火电燃煤,7278.2617,,,
20231001,16:15,水电（含抽蓄）,1539.88,,,
20231001,16:15,火电生物质,821.3494,,,
20231001,16:15,光伏,757.9442,,,1.0086
20231001,16:30,水电（含抽蓄）,1680.66,,,
20231001,16:30,光伏,518.9876,,,1.3123
20231001,16:30,风电,1631.038,,,0.4591
20231001,16:30,火电生物质,838.4742,,,
20231001,16:30,火电燃煤,7442.6567,,,
20231001,16:45,风电,1568.2307,,,-0.2101
20231001,16:45,光伏,288.3102,,,2.2746
20231001,16:45,水电（含抽蓄）,1706.31,,,
20231001,16:45,火电燃煤,8030.0776,,,
20231001,16:45,火电生物质,840.8782,,,
20231001,17:00,发电有功,12650.136,,,
20231001,17:15,发电有功,12352.893,,,
20231001,17:30,光伏,0.1513,,,0.0
20231001,17:30,风电,1534.2513,,,-1.1149
20231001,17:30,水电（含抽蓄）,1316.8,,,
20231001,17:30,火电生物质,862.1032,,,
20231001,17:45,发电有功,12493.552,,,
20231001,18:00,火电生物质,860.1876,,,
20231001,18:00,风电,1529.4167,,,-0.1119
20231001,18:00,水电（含抽蓄）,1443.68,,,
20231001,18:00,火电燃煤,8382.885,,,
20231001,18:00,光伏,0.0,,,0.0
20231001,18:15,水电（含抽蓄）,1430.12,,,
20231001,18:15,风电,1617.9706,,,0.058
20231001,18:15,光伏,0.0,,,0.0
20231001,18:15,火电燃煤,8526.967,,,
20231001,18:15,火电生物质,871.22,,,
20231001,18:30,发电有功,12853.425,,,
20231001,18:45,火电生物质,865.2517,,,
20231001,18:45,光伏,0.0,,,0.0
20231001,18:45,风电,1598.0089,,,-0.0042
20231001,18:45,火电燃煤,8860.431,,,
20231001,18:45,水电（含抽蓄）,1098.2,,,
20231001,19:00,发电有功,12680.346,,,
20231001,19:15,发电有功,12860.012,,,
20231001,19:15,火电燃煤,8787.268,,,
20231001,19:15,水电（含抽蓄）,1129.95,,,
20231001,19:15,风电,1722.6052,,,0.0595
20231001,19:15,光伏,0.0,,,0.0
20231001,19:30,光伏,0.0,,,0.0
20231001,19:30,火电生物质,865.736,,,
20231001,19:45,发电有功,13242.454,,,
20231001,20:00,发电有功,13098.72,,,
20231001,20:00,火电燃煤,8850.738,,,
20231001,20:15,火电生物质,859.4493,,,
20231001,20:15,光伏,0.0,,,0.0
20231001,20:30,火电燃煤,8570.028,,,
20231001,20:30,光伏,0.0,,,0.0
20231001,20:30,火电生物质,874.5947,,,
20231001,20:30,风电,2213.822,,,-1.1722
20231001,20:30,水电（含抽蓄）,954.01,,,
20231001,20:45,发电有功,12641.385,,,
20231001,21:00,发电有功,12156.005,,,
20231001,21:15,发电有功,11867.119,,,
20231001,21:30,风电,2606.5767,,,-2.3692
20231001,21:30,火电燃煤,7137.773,,,
20231001,21:30,火电生物质,856.1277,,,
20231001,21:30,水电（含抽蓄）,242.07,,,
20231001,21:30,光伏,0.0,,,0.0
20231001,21:45,发电有功,10783.887,,,
20231001,22:00,水电（含抽蓄）,245.78,,,
20231001,22:00,火电燃煤,6604.5957,,,
20231001,22:00,光伏,0.0,,,0.0
20231001,22:00,风电,2795.2285,,,-0.8966
20231001,22:00,火电生物质,878.9247,,,
20231001,22:15,风电,2904.1965,,,-0.5161
20231001,22:15,火电生物质,882.528,,,
20231001,22:15,光伏,0.0,,,0.0
20231001,22:30,火电生物质,865.1657,,,
20231001,22:45,发电有功,10704.245,,,
20231001,23:00,火电生物质,863.403,,,
20231001,23:00,火电燃煤,6260.935,,,
20231001,23:00,风电,3339.4934,,,-0.1218
20231001,23:00,水电（含抽蓄）,246.08,,,
20231001,23:00,光伏,0.0,,,0.0
20231001,23:15,发电有功,10478.018,,,
20231002,00:00,光伏,0.0,,,0.0
20231002,00:00,火电生物质,848.6294,,,
20231002,00:00,火电燃煤,6187.012,,,
20231002,00:00,水电（含抽蓄）,-346.86,,,
20231002,00:00,风电,3554.9114,,,-0.0905
20231002,00:15,火电生物质,877.2328,,,
20231002,00:15,水电（含抽蓄）,-345.61,,,
20231002,00:15,风电,3565.085,,,-0.2845
20231002,00:15,光伏,0.0,,,0.0
20231002,00:15,火电燃煤,6169.4175,,,
20231002,00:30,火电生物质,866.3777,,,
20231002,00:30,水电（含抽蓄）,-348.94,,,
20231002,00:30,火电燃煤,6164.122,,,
20231002,00:30,光伏,0.0,,,0.0
20231002,00:30,风电,3586.9116,,,-0.2927
20231002,00:45,光伏,0.0,,,0.0
20231002,00:45,火电生物质,876.2245,,,
20231002,00:45,水电（含抽蓄）,-345.74,,,
20231002,00:45,火电燃煤,6200.7725,,,
20231002,00:45,风电,3540.1223,,,-0.0874
20231002,01:00,发电有功,10361.731,,,
20231002,01:15,发电有功,10377.85,,,
20231002,01:30,光伏,0.0,,,0.0
20231002,01:30,火电燃煤,6187.3755,,,
20231002,01:30,水电（含抽蓄）,-624.18,,,
20231002,01:30,风电,3682.1475,,,-0.3366
20231002,01:30,火电生物质,889.741,,,
20231002,01:45,风电,3683.326,,,-0.3683
20231002,01:45,火电生物质,892.6559,,,
20231002,01:45,光伏,0.0,,,0.0
20231002,01:45,水电（含抽蓄）,-545.84,,,
20231002,01:45,火电燃煤,6163.4507,,,
20231002,02:00,水电（含抽蓄）,-540.42,,,
20231002,02:00,光伏,0.0,,,0.0
20231002,02:00,火电生物质,896.4371,,,
20231002,02:00,火电燃煤,6155.562,,,
20231002,02:00,风电,3700.5327,,,-0.3677
20231002,02:15,发电有功,10293.206,,,
20231002,02:15,风电,3707.903,,,-0.586
20231002,02:15,水电（含抽蓄）,-537.46,,,
20231002,02:15,火电燃煤,6189.0117,,,
20231002,02:30,发电有功,10237.942,,,
20231002,02:45,光伏,0.0,,,0.0
20231002,02:45,火电生物质,893.0745,,,
20231002,02:45,火电燃煤,6139.6865,,,
20231002,02:45,风电,3551.8936,,,-1.2328
20231002,02:45,水电（含抽蓄）,-550.79,,,
20231002,03:00,风电,3511.8462,,,-0.7988
20231002,03:00,火电燃煤,6160.646,,,
20231002,03:00,光伏,0.0,,,0.0
20231002,03:00,火电生物质,896.8552,,,
20231002,03:00,水电（含抽蓄）,-829.8,,,
20231002,03:15,发电有功,9685.071,,,
20231002,03:30,光伏,0.0,,,0.0
20231002,03:30,火电燃煤,6156.4565,,,
20231002,03:30,火电生物质,885.8969,,,
20231002,03:30,水电（含抽蓄）,-827.79,,,
20231002,03:30,风电,3393.261,,,-0.7817
20231002,03:45,光伏,0.0,,,0.0
20231002,03:45,火电生物质,905.5196,,,
20231002,03:45,风电,3320.8003,,,-0.7982
20231002,03:45,火电燃煤,6158.3286,,,
20231002,03:45,水电（含抽蓄）,-832.02,,,
20231002,04:00,发电有功,9557.626,,,
20231002,04:15,火电燃煤,6161.5337,,,
20231002,04:15,风电,3194.1929,,,-1.052
20231002,04:15,火电生物质,891.8207,,,
20231002,04:15,光伏,0.0,,,0.0
20231002,04:15,水电（含抽蓄）,-832.41,,,
20231002,04:30,发电有功,9379.488,,,
20231002,04:45,发电有功,9320.848,,,
20231002,05:00,发电有功,9308.567,,,
20231002,05:15,火电生物质,883.2293,,,
20231002,05:15,风电,3014.3787,,,-1.9058
20231002,05:15,光伏,0.0,,,0.0
20231002,05:15,水电（含抽蓄）,-534.88,,,
20231002,05:15,火电燃煤,6179.937,,,
20231002,05:30,发电有功,9573.158,,,
20231002,05:45,发电有功,10082.451,,,
20231002,05:45,风电,2975.7078,,,-1.5992
20231002,05:45,水电（含抽蓄）,45.22,,,
20231002,05:45,火电燃煤,6129.5376,,,
20231002,06:00,发电有功,10449.094,,,
20231002,06:15,光伏,314.5552,,,1.9541
20231002,06:15,火电燃煤,6538.046,,,
20231002,06:15,风电,2866.9692,,,-1.5566
20231002,06:15,火电生物质,867.2147,,,
20231002,06:15,水电（含抽蓄）,456.67,,,
20231002,06:30,发电有功,11801.651,,,
20231002,06:45,水电（含抽蓄）,651.74,,,
20231002,06:45,风电,2554.3713,,,-1.6788
20231002,06:45,光伏,868.3792,,,0.7129
20231002,06:45,火电燃煤,6627.7656,,,
20231002,06:45,发电有功,11756.964,,,
20231002,07:00,发电有功,11886.965,,,
20231002,07:15,发电有功,12082.819,,,
20231002,07:30,火电燃煤,6521.255,,,
20231002,07:30,水电（含抽蓄）,921.46,,,
20231002,07:30,风电,1860.5188,,,-0.9648
20231002,07:30,火电生物质,892.5978,,,
20231002,07:30,光伏,1822.6033,,,0.6116
20231002,07:45,水电（含抽蓄）,836.59,,,
20231002,07:45,火电生物质,887.9096,,,
20231002,07:45,光伏,2122.5818,,,0.5108
20231002,07:45,火电燃煤,6578.082,,,
20231002,07:45,风电,1685.0995,,,-2.0356
20231002,08:00,火电生物质,887.1346,,,
20231002,08:15,风电,1356.9618,,,-3.2083
20231002,08:15,光伏,2739.9336,,,0.5026
20231002,08:15,火电生物质,883.8177,,,
20231002,08:30,发电有功,11929.503,,,
20231002,08:45,发电有功,12019.647,,,
20231002,09:00,水电（含抽蓄）,832.52,,,
20231002,09:00,发电有功,12376.445,,,
20231002,09:00,光伏,3344.8635,,,0.5757
20231002,09:00,风电,1077.4032,,,-2.3118
20231002,09:00,火电燃煤,6227.4634,,,
20231002,09:15,水电（含抽蓄）,963.88,,,
20231002,09:15,发电有功,12561.774,,,
20231002,09:15,风电,1062.6523,,,-2.5111
20231002,09:15,火电燃煤,6185.2534,,,
20231002,09:30,光伏,3629.0798,,,0.5253
20231002,09:30,风电,1070.5833,,,-3.0137
20231002,09:30,水电（含抽蓄）,869.02,,,
20231002,09:30,火电生物质,887.8782,,,
20231002,09:45,发电有功,12794.397,,,
20231002,10:00,火电生物质,872.2748,,,
20231002,10:15,风电,1179.7686,,,-2.6011
20231002,10:15,水电（含抽蓄）,861.17,,,
20231002,10:15,火电生物质,883.0975,,,
20231002,10:15,光伏,3937.1318,,,0.5975
20231002,10:15,火电燃煤,6224.026,,,
20231002,10:30,发电有功,13092.659,,,
20231002,10:45,发电有功,13094.131,,,
20231002,11:00,风电,1376.3586,,,-1.6101
20231002,11:00,火电燃煤,6210.0034,,,
20231002,11:00,水电（含抽蓄）,675.47,,,
20231002,11:00,发电有功,13134.396,,,
20231002,11:15,发电有功,13250.751,,,
20231002,11:30,光伏,3994.415,,,0.5963
20231002,11:30,火电生物质,876.733,,,
20231002,11:30,水电（含抽蓄）,662.27,,,
20231002,11:30,火电燃煤,6192.092,,,
20231002,11:30,风电,1506.3282,,,-1.6837
20231002,11:45,火电燃煤,6185.749,,,
20231002,11:45,火电生物质,879.3141,,,
20231002,11:45,风电,1651.7886,,,-1.2692
20231002,11:45,光伏,4012.585,,,0.6164
20231002,11:45,水电（含抽蓄）,569.04,,,
20231002,12:00,风电,1695.9977,,,-1.6284
20231002,12:00,光伏,3953.413,,,0.6182
20231002,12:00,火电生物质,891.5151,,,
20231002,12:15,光伏,3995.538,,,0.6561
20231002,12:15,火电燃煤,6150.39,,,
20231002,12:15,风电,1707.4832,,,-1.2152
20231002,12:15,水电（含抽蓄）,533.12,,,
20231002,12:15,火电生物质,868.6712,,,
20231002,12:30,发电有功,12975.013,,,
20231002,12:45,光伏,3800.5981,,,0.6117
20231002,12:45,火电生物质,880.6445,,,
20231002,12:45,风电,1878.3641,,,-1.3112
20231002,13:00,发电有功,12995.226,,,
20231002,13:15,光伏,3597.503,,,0.6211
20231002,13:15,火电生物质,893.4817,,,
20231002,13:15,风电,2031.7147,,,-1.6226
20231002,13:15,水电（含抽蓄）,441.19,,,
20231002,13:15,火电燃煤,6205.3154,,,
20231002,13:30,发电有功,12895.1875,,,
20231002,13:45,发电有功,12740.266,,,
20231002,14:00,发电有功,12664.921,,,
20231002,14:15,光伏,2934.479,,,0.6003
20231002,14:15,水电（含抽蓄）,577.34,,,
20231002,14:15,火电生物质,906.0648,,,
20231002,14:15,风电,2221.5854,,,-0.0287
20231002,14:15,火电燃煤,6203.166,,,
20231002,14:30,发电有功,12472.093,,,
20231002,14:45,火电生物质,890.16,,,
20231002,14:45,风电,2366.8909,,,-0.6521
20231002,14:45,水电（含抽蓄）,497.55,,,
20231002,14:45,火电燃煤,6164.907,,,
20231002,14:45,光伏,2505.5312,,,0.6657
20231002,15:00,风电,2308.6506,,,-2.7014
20231002,15:00,水电（含抽蓄）,581.33,,,
20231002,15:00,火电生物质,870.4147,,,
20231002,15:00,光伏,2240.4675,,,0.5784
20231002,15:00,火电燃煤,6201.9307,,,
20231002,15:15,发电有功,11917.323,,,
20231002,15:15,火电燃煤,6283.127,,,
20231002,15:15,风电,2279.3635,,,-3.4386
20231002,15:15,水电（含抽蓄）,523.93,,,
20231002,15:15,光伏,1855.6056,,,0.619
20231002,15:30,光伏,1384.0597,,,0.5629
20231002,15:30,火电燃煤,6878.019,,,
20231002,15:30,水电（含抽蓄）,543.59,,,
20231002,15:30,火电生物质,873.9434,,,
20231002,15:30,风电,2170.4998,,,-4.695
20231002,15:45,水电（含抽蓄）,606.46,,,
20231002,15:45,风电,2035.8623,,,-4.0563
20231002,15:45,火电生物质,876.8192,,,
20231002,15:45,光伏,934.1057,,,0.8452
20231002,15:45,火电燃煤,7691.492,,,
20231002,16:00,火电生物质,897.3768,,,
20231002,16:00,火电燃煤,8283.822,,,
20231002,16:00,风电,1891.4128,,,-5.0359
20231002,16:00,光伏,810.0529,,,0.9019
20231002,16:00,水电（含抽蓄）,614.68,,,
20231002,16:15,光伏,507.6875,,,1.5381
20231002,16:15,火电生物质,853.3713,,,
20231002,16:15,水电（含抽蓄）,776.28,,,
20231002,16:15,火电燃煤,8431.259,,,
20231002,16:15,风电,1739.1445,,,-5.0673
20231002,16:30,发电有功,12935.548,,,
20231002,16:45,发电有功,13191.125,,,
20231002,17:00,风电,1622.0232,,,-2.6106
20231002,17:00,光伏,56.0192,,,0.0
20231002,17:00,火电燃煤,9572.827,,,
20231002,17:00,水电（含抽蓄）,603.35,,,
20231002,17:00,火电生物质,874.4213,,,
20231002,17:15,风电,1635.7173,,,-1.3545
20231002,17:15,火电燃煤,9606.709,,,
20231002,17:15,光伏,8.2731,,,0.0
20231002,17:15,火电生物质,890.6161,,,
20231002,17:15,水电（含抽蓄）,695.05,,,
20231002,17:30,发电有功,12642.55,,,
20231002,17:30,风电,1595.4601,,,-1.8202
20231002,17:30,水电（含抽蓄）,535.29,,,
20231002,17:30,火电燃煤,9184.136,,,
20231002,17:45,发电有功,12029.028,,,
20231002,18:00,火电生物质,894.8496,,,
20231002,18:00,风电,1537.4248,,,-2.1511
20231002,18:00,水电（含抽蓄）,844.93,,,
20231002,18:00,火电燃煤,8334.899,,,
20231002,18:00,光伏,0.0,,,0.0
20231002,18:15,光伏,0.0,,,0.0
20231002,18:15,风电,1515.594,,,-1.5437
20231002,18:15,火电燃煤,8489.308,,,
20231002,18:15,火电生物质,883.5223,,,
20231002,18:15,水电（含抽蓄）,367.45,,,
20231002,18:30,光伏,0.0,,,0.0
20231002,18:30,火电生物质,898.8683,,,
20231002,18:45,发电有功,10837.359,,,
20231002,19:00,发电有功,10384.812,,,
20231002,19:15,火电燃煤,7236.078,,,
20231002,19:15,水电（含抽蓄）,336.94,,,
20231002,19:15,风电,1452.8369,,,-2.4839
20231002,19:15,光伏,0.0,,,0.0
20231002,19:15,火电生物质,885.2072,,,
20231002,19:30,火电燃煤,7128.8364,,,
20231002,19:30,光伏,0.0,,,0.0
20231002,19:30,水电（含抽蓄）,336.98,,,
20231002,19:30,火电生物质,898.995,,,
20231002,19:30,风电,1465.3972,,,-2.5416
20231002,19:45,发电有功,9988.742,,,
20231002,20:00,发电有功,9922.207,,,
20231002,20:15,水电（含抽蓄）,338.74,,,
20231002,20:15,火电燃煤,6825.3184,,,
20231002,20:15,火电生物质,890.3707,,,
20231002,20:15,光伏,0.0,,,0.0
20231002,20:15,风电,1462.9763,,,0.506
20231002,20:30,水电（含抽蓄）,338.25,,,
20231002,20:30,火电燃煤,6756.711,,,
20231002,20:30,火电生物质,889.5182,,,
20231002,20:30,光伏,0.0,,,0.0
20231002,20:30,风电,1481.6907,,,0.684
20231002,20:45,发电有功,9754.685,,,
20231002,21:00,风电,1489.1515,,,1.3283
20231002,21:00,火电生物质,889.5548,,,
20231002,21:00,火电燃煤,6767.2344,,,
20231002,21:00,水电（含抽蓄）,544.14,,,
20231002,21:00,光伏,0.0,,,0.0
20231002,21:15,发电有功,9963.898,,,
20231002,21:30,光伏,0.0,,,0.0
20231002,21:30,火电生物质,874.108,,,
20231002,21:30,火电燃煤,6787.285,,,
20231002,21:30,风电,1514.2958,,,1.5013
20231002,21:30,水电（含抽蓄）,541.9,,,
20231002,21:45,发电有功,9928.307,,,
20231002,22:00,发电有功,9981.341,,,
20231002,22:15,风电,1535.3812,,,1.5101
20231002,22:15,水电（含抽蓄）,574.37,,,
20231002,22:15,光伏,0.0,,,0.0
20231002,22:15,火电燃煤,6782.4805,,,
20231002,22:15,火电生物质,882.1869,,,
20231002,22:30,发电有功,9757.966,,,
20231002,22:45,发电有功,9847.519,,,
20231002,23:00,光伏,0.0,,,0.0
20231002,23:00,火电生物质,883.3023,,,
20231002,23:00,风电,1712.8741,,,1.0273
20231002,23:15,发电有功,9889.457,,,
20231003,00:00,火电生物质,871.3589,,,
20231003,00:00,风电,1855.2406,,,1.7537
20231003,00:00,水电（含抽蓄）,-359.56,,,
20231003,00:00,火电燃煤,6405.6562,,,
20231003,00:00,光伏,0.0,,,0.0
20231003,00:15,水电（含抽蓄）,-590.86,,,
20231003,00:15,风电,1953.3462,,,1.6173
20231003,00:15,光伏,0.0,,,0.0
20231003,00:15,火电生物质,855.0634,,,
20231003,00:15,火电燃煤,6388.0923,,,
20231003,00:30,发电有功,9073.625,,,
20231003,00:45,火电燃煤,6330.1104,,,
20231003,00:45,风电,2205.394,,,2.0286
20231003,00:45,火电生物质,886.0577,,,
20231003,00:45,光伏,0.0,,,0.0
20231003,00:45,水电（含抽蓄）,-930.33,,,
20231003,01:00,发电有功,8776.269,,,
20231003,01:15,发电有功,8804.25,,,
20231003,01:30,火电生物质,891.0115,,,
20231003,01:30,火电燃煤,6226.48,,,
20231003,01:30,风电,2459.5586,,,1.4051
20231003,01:30,光伏,0.0,,,0.0
20231003,01:30,水电（含抽蓄）,-928.74,,,
20231003,01:45,水电（含抽蓄）,-918.37,,,
20231003,01:45,光伏,0.0,,,0.0
20231003,01:45,风电,2497.8433,,,1.3063
20231003,01:45,火电生物质,892.2194,,,
20231003,02:00,火电生物质,892.2948,,,
20231003,02:00,光伏,0.0,,,0.0
20231003,02:15,发电有功,8785.971,,,
20231003,02:30,发电有功,8772.964,,,
20231003,02:45,光伏,0.0,,,0.0
20231003,02:45,风电,2650.3274,,,0.3883
20231003,02:45,火电生物质,889.2498,,,
20231003,02:45,火电燃煤,6208.04,,,
20231003,02:45,水电（含抽蓄）,-913.81,,,
20231003,03:00,发电有功,8988.305,,,
20231003,03:15,火电生物质,901.3514,,,
20231003,03:15,光伏,0.0,,,0.0
20231003,03:15,风电,2722.8992,,,0.8867
20231003,03:30,发电有功,8987.217,,,
20231003,03:45,发电有功,8975.563,,,
20231003,04:00,发电有功,9053.056,,,
20231003,04:15,水电（含抽蓄）,-912.52,,,
20231003,04:15,火电生物质,913.5487,,,
20231003,04:15,光伏,0.0,,,0.0
20231003,04:15,火电燃煤,6130.991,,,
20231003,04:15,风电,2874.1533,,,1.0087
20231003,04:30,火电生物质,908.2488,,,
20231003,04:30,火电燃煤,6226.4067,,,
20231003,04:30,光伏,0.0,,,0.0
20231003,04:30,水电（含抽蓄）,-907.37,,,
20231003,04:30,风电,2943.6104,,,0.9764
20231003,04:45,水电（含抽蓄）,-906.74,,,
20231003,04:45,火电生物质,903.9788,,,
20231003,04:45,光伏,0.0,,,0.0
20231003,04:45,火电燃煤,6178.397,,,
20231003,04:45,风电,2978.9019,,,0.9763
20231003,05:00,发电有功,9153.3955,,,
20231003,05:15,发电有功,9217.408,,,
20231003,05:30,火电燃煤,6237.1465,,,
20231003,05:30,风电,3046.6677,,,0.8606
20231003,05:30,光伏,0.5503,,,0.0
20231003,05:30,水电（含抽蓄）,-503.86,,,
20231003,05:30,火电生物质,909.4161,,,
20231003,05:45,光伏,12.1196,,,0.0
20231003,05:45,火电生物质,898.6649,,,
20231003,06:00,发电有功,11264.157,,,
20231003,06:15,发电有功,12072.059,,,
20231003,06:30,光伏,370.5911,,,1.5426
20231003,06:30,火电生物质,906.8138,,,
20231003,06:30,风电,3096.752,,,1.0261
20231003,06:30,火电燃煤,6358.699,,,
20231003,06:30,水电（含抽蓄）,1213.66,,,
20231003,06:45,光伏,599.2285,,,1.0767
20231003,06:45,火电生物质,908.6257,,,
20231003,06:45,水电（含抽蓄）,1079.3,,,
20231003,06:45,风电,3082.9568,,,1.306
20231003,07:00,发电有功,12348.299,,,
20231003,07:15,发电有功,12095.25,,,
20231003,07:30,风电,2853.2642,,,1.1065
20231003,07:30,水电（含抽蓄）,894.35,,,
20231003,07:30,火电生物质,875.4572,,,
20231003,07:30,光伏,1019.5795,,,0.5047
20231003,07:45,火电燃煤,6300.01,,,
20231003,07:45,火电生物质,875.2658,,,
20231003,07:45,水电（含抽蓄）,492.57,,,
20231003,07:45,风电,2756.1902,,,1.2988
20231003,07:45,光伏,1096.0277,,,0.9332
20231003,08:00,火电生物质,882.4511,,,
20231003,08:00,光伏,1086.6355,,,0.6933
20231003,08:15,发电有功,11040.67,,,
20231003,08:30,发电有功,10558.683,,,
20231003,08:45,发电有功,10300.378,,,
20231003,09:00,水电（含抽蓄）,-587.21,,,
20231003,09:00,火电生物质,862.5432,,,
20231003,09:00,风电,2069.5117,,,0.981
20231003,09:00,光伏,1617.496,,,0.1181
20231003,09:00,火电燃煤,6098.3677,,,
20231003,09:15,风电,1967.5055,,,0.2323
20231003,09:15,火电燃煤,6142.998,,,
20231003,09:15,火电生物质,883.6852,,,
20231003,09:15,光伏,2442.0044,,,0.4646
20231003,09:15,水电（含抽蓄）,-572.92,,,
20231003,09:30,光伏,2496.1743,,,0.6521
20231003,09:30,火电生物质,859.9181,,,
20231003,09:30,风电,1997.0354,,,-0.097
20231003,09:30,水电（含抽蓄）,-582.98,,,
20231003,09:45,风电,2038.6174,,,-0.0875
